Test_ID,SALARY
1,9.463484
2,0.055722
3,1.53588
4,0.947276
5,7.008475
6,1.164858
7,10.449438
8,2.85494
9,2.85
10,22.19273
11,0.874837
12,5.694674
13,6.110034
14,2.56926
15,1.41552
16,8.042895
17,2.814
18,11.710456
19,15.40957
20,8.344497
21,1.16016
22,13.8
23,7
24,2.65824
25,5.2
26,1.100602
27,0.111444
28,2.894059
29,13.4375
30,1.47444
31,3
32,12.65
33,10.05
34,2
35,3.376
36,0.055722
37,13.4
38,14.26087
39,16.4075
40,2.836186
41,5.19252
42,16
43,7
44,6.331404
45,13.913044
46,2.814
47,13.6
48,18.907726
49,14.783
50,24.894863
51,1.147276
52,7.7
53,3.80712
54,2.139
55,3.873398
56,5.378974
57,5.25
58,15.3615
59,16.4075
60,2.170465
61,3.110796
62,0.947276
63,3
64,2.5
65,12.25
66,2.179353
67,13.125306
68,3.036927
69,1.100602
70,9.213483
71,7.085
72,0.055722
73,2.89176
74,5.5
75,5.543725
76,10.3
77,7.402812
78,4.05
79,4
80,1.15
81,7.07073
82,16.744218
83,3.42551
84,15.85195
85,11.217391
86,1.499187
87,11.235955
88,5.675
89,7.730337
90,11.25
91,0.289755
92,0.981348
93,6.6
94,4.95
95,13
96,16.4075
97,21.468695
98,2.75
99,6.060606
100,12.1
101,0.289755
102,9.588426
103,9
104,1.2108
105,5.5
106,5.464
107,0.981348
108,11.235955
109,4.660482
110,6.796117
111,4.375
112,2.943221
113,6
114,4
115,6.912869
116,2.616975
117,8
118,5
119,6.268675
120,1.100602
121,7
122,3
123,18.671659
124,3.07588
125,2
126,3.533333
127,3.5425
