REVIEW_ID,pred_label
2,1
11,0
12,0
14,1
20,1
25,1
27,1
29,1
31,0
35,1
41,1
42,1
44,1
53,1
54,1
56,1
60,0
63,1
64,1
69,1
74,1
76,1
78,1
79,1
80,1
81,1
82,1
83,1
92,1
94,1
96,1
98,1
100,1
101,1
102,0
103,1
105,1
106,0
107,1
108,1
109,1
111,1
112,1
114,1
117,1
118,1
121,1
124,1
129,1
132,1
136,1
137,1
140,1
142,1
150,1
161,1
164,1
166,1
172,1
178,1
179,1
185,1
192,1
194,1
196,1
198,1
199,1
200,1
208,0
212,1
214,1
216,1
219,1
228,1
229,1
232,1
233,1
240,1
241,1
244,1
249,1
260,1
263,1
265,1
267,1
270,1
280,1
286,1
288,1
289,1
291,1
294,1
301,1
302,1
303,1
304,1
306,1
307,1
308,1
315,1
316,1
320,1
325,1
328,1
331,1
334,1
337,1
338,1
345,1
354,1
359,1
360,1
362,1
363,1
364,1
366,1
368,1
369,1
371,1
373,1
376,1
384,1
387,1
390,1
392,1
401,1
402,1
405,0
406,1
412,1
415,0
417,0
420,1
424,1
426,1
427,0
431,1
433,1
434,1
435,1
437,1
443,0
447,1
448,1
454,1
459,1
469,1
470,1
471,1
472,1
481,1
484,1
491,1
493,1
502,1
505,1
512,1
513,1
514,1
516,1
518,1
524,1
525,1
536,1
541,1
543,1
546,1
547,0
551,0
561,1
563,0
564,1
565,1
567,1
568,1
572,1
587,1
589,1
590,1
591,1
593,1
596,1
602,1
603,1
604,1
607,1
610,1
612,1
613,1
617,1
624,1
626,0
627,1
631,1
637,1
639,1
646,1
647,0
648,1
649,1
650,1
651,1
653,1
654,1
657,1
663,1
667,1
669,1
670,1
674,1
682,1
687,1
689,1
690,1
691,1
692,1
696,1
697,1
699,1
700,1
711,1
712,1
716,1
719,1
721,1
727,1
731,1
732,0
733,1
735,1
737,1
740,1
742,1
745,1
746,1
747,1
751,1
752,1
755,1
756,0
758,1
759,1
762,1
765,1
766,1
770,1
771,1
775,1
778,1
782,0
783,1
785,1
791,1
793,1
794,1
798,1
805,1
807,1
811,1
814,1
815,1
816,1
820,1
821,1
825,1
827,1
828,1
834,1
836,1
839,1
847,0
849,1
852,1
854,1
855,1
858,1
860,1
861,1
869,1
870,1
872,1
874,1
878,1
885,1
890,1
893,1
895,1
900,1
901,1
903,1
904,1
905,1
908,1
910,1
912,1
920,1
923,1
924,1
925,1
930,1
933,1
938,1
940,1
942,1
944,1
946,0
947,1
948,1
955,1
957,1
958,1
960,1
967,1
968,1
969,1
970,1
973,1
974,0
982,1
985,1
994,1
998,1
1000,1
1001,1
1005,1
1006,1
1007,1
1008,1
1010,0
1011,1
1013,1
1026,1
1028,1
1029,1
1031,1
1032,1
1033,1
1039,1
1041,1
1047,1
1049,1
1050,1
1054,1
1055,1
1059,1
1060,1
1063,1
1065,1
1069,0
1072,1
1076,1
1078,1
1081,1
1094,1
1098,1
1100,1
1108,1
1111,1
1112,1
1126,1
1129,1
1131,1
1132,1
1135,1
1138,1
1145,1
1147,1
1149,0
1153,1
1161,1
1163,1
1165,1
1176,1
1182,1
1184,1
1185,1
1189,1
1193,1
1194,1
1197,1
1199,1
1200,1
1201,1
1207,1
1210,1
1212,1
1213,1
1217,0
1222,1
1229,1
1231,0
1233,1
1242,1
1247,1
1249,1
1254,1
1259,1
1263,1
1264,1
1265,1
1267,1
1269,1
1274,1
1281,1
1288,1
1289,1
1292,1
1294,1
1297,1
1301,1
1306,1
1307,1
1308,1
1312,1
1314,1
1318,1
1321,1
1324,1
1326,1
1328,1
1336,1
1338,1
1340,1
1345,1
1346,0
1349,1
1355,1
1361,1
1366,0
1367,1
1368,1
1370,1
1373,1
1376,1
1385,1
1390,1
1391,1
1395,0
1397,1
1398,1
1401,1
1402,1
1405,1
1406,1
1408,1
1409,1
1410,0
1411,1
1416,1
1421,1
1431,1
1435,1
1436,1
1437,1
1440,1
1442,1
1446,1
1447,1
1448,1
1450,1
1452,1
1453,1
1459,1
1460,1
1465,1
1473,0
1474,0
1478,1
1482,1
1487,1
1488,1
1489,1
1490,0
1492,1
1493,1
1494,1
1497,1
1498,1
1507,1
1509,1
1511,1
1513,1
1523,1
1533,1
1536,1
1538,1
1540,1
1545,1
1546,1
1549,1
1550,1
1556,1
1563,1
1566,1
1576,1
1577,1
1580,1
1583,1
1589,1
1601,1
1605,0
1609,1
1610,1
1611,1
1613,1
1614,1
1615,1
1617,1
1619,1
1623,1
1628,1
1630,1
1632,1
1633,1
1635,1
1637,1
1638,1
1640,1
1650,1
1651,0
1660,1
1661,1
1664,1
1669,1
1672,1
1674,1
1675,1
1677,1
1678,1
1680,1
1681,0
1685,1
1689,1
1693,1
