Id,price
0,128.94266557754582
1,208.36958292867038
2,178.10364783152923
3,90.63791921525377
4,136.8424806500197
5,92.25698077266439
6,89.53792261351433
7,151.94344923826787
8,77.50135037122618
9,94.32501667792998
10,46.379742956941946
11,160.16903794321456
12,90.24768443342835
13,128.40880844828703
14,91.91179051378604
15,193.33274202710706
16,89.04092305919718
17,57.864818671971015
18,50.485879026841936
19,109.16825395964386
20,176.5719666149106
21,66.36232020313021
22,47.94881397522054
23,58.717020982829
24,140.6124901417849
25,45.423068256297164
26,182.72178542178395
27,96.24817215870837
28,140.06218238786295
29,123.08833370774214
30,229.2219142756429
31,158.59279374584696
32,44.93621357516094
33,72.43130041590597
34,49.773194104998474
35,59.69596140970124
36,79.10596818687729
37,85.8385875332569
38,58.75198759276939
39,95.92308359576606
40,121.34819999359621
41,96.69341758239656
42,80.80144598802548
43,96.03502231299373
44,97.21458976472256
45,97.67199287061739
46,155.08301197790357
47,113.25744102961856
48,45.836082951983556
49,62.594489818454555
50,195.5466246660074
51,130.52502565113656
52,96.41853449818032
53,82.5344036974315
54,52.86647439826733
55,96.15754694060682
56,50.98910367495653
57,48.30780206306181
58,60.44552749420307
59,107.30597190435938
60,125.39519297870186
61,43.08697764722555
62,93.14305045985526
63,87.87283110659546
64,60.24080628248208
65,117.95953148517431
66,48.19342183024401
67,168.36363898320397
68,153.46061481290863
69,141.92975540324827
70,50.903469465503115
71,42.53555895090179
72,89.16261040658651
73,98.02242929134208
74,144.5250173099422
75,47.26862013381685
76,69.84672079733299
77,40.58128983069544
78,228.7207964113165
79,42.37467755997795
80,42.046892457808035
81,91.93132914128367
82,154.36665088390205
83,53.41484605509045
84,105.23054661816282
85,49.22768436832048
86,49.906383220914776
87,131.58348047140865
88,85.86409932707083
89,60.38806015192235
90,42.259614383196244
91,96.5595304904939
92,40.540258295575136
93,61.181762913714394
94,50.08472807701761
95,93.54599465431751
96,142.88154483624984
97,62.69233221612631
98,64.62237649000966
99,48.00905834388089
100,54.777144764206525
101,134.54590756071954
102,110.81764557382856
103,48.88848855174057
104,50.438242809355174
105,54.42132384801261
106,163.36698436906556
107,117.74205367854795
108,69.72076091596067
109,95.70995956699484
110,59.454092266483634
111,169.0480873294939
112,58.15448066499972
113,239.32054002858206
114,65.7943378343971
115,47.28053154547501
116,183.15356648584975
117,90.54584457974053
118,129.47177438618618
119,90.17977582709989
120,151.52457614825727
121,56.44566076478918
122,59.97239646696418
123,41.709786436693676
124,49.05269354901824
125,46.21015215575926
126,98.01101749098632
127,90.08723945564219
128,154.7204956906848
129,51.355824214721096
130,49.65454391997534
131,50.93764745436089
132,89.68130198817981
133,142.27391519194805
134,114.21214130933608
135,47.29002798497154
136,85.7508087400201
137,48.147337799102
138,50.35591779169847
139,91.8371781395564
140,75.7302371942994
141,53.92588517972652
142,160.14139181614746
143,45.60054227988257
144,61.48087829264929
145,104.91376246733282
146,154.6072560755022
147,104.73645468777435
148,131.37684903495565
149,121.43233811669798
150,46.4062778383313
151,40.581658442702626
152,41.94123890042423
153,128.40128019746126
154,62.24808128460777
155,154.65568879146247
156,101.52126589665824
157,45.967090766546164
158,61.3671476519102
159,147.71846060960397
160,64.46019039887453
161,173.11802750716407
162,52.66911949282565
163,41.75744590737582
164,190.09748583701392
165,86.2770247399552
166,99.71373444878367
167,102.92756335208604
168,127.4157210784754
169,57.87444478426833
170,91.82124548875282
171,100.32630589421527
172,109.28756809539341
173,155.83952151145888
174,51.95570046471981
175,89.2135170212181
176,88.91905121874129
177,47.58035976089371
178,111.86908275218511
179,48.735676571437665
180,58.3568792942036
181,111.19294428834648
182,92.53029551772747
183,40.72727223439742
184,68.29306478507378
185,112.71110577099805
186,166.32098877165282
187,93.74608910283507
188,111.66386050564473
189,230.9616993924041
190,95.41839301644815
191,195.88264182110973
192,47.40136303174001
193,57.7583428198617
194,91.05624067286324
195,95.16103652049235
196,98.62822701756134
197,42.87153514652146
198,69.08750157127207
199,158.44675040965308
200,91.96782015054283
201,135.72167812863094
202,49.652748964840654
203,51.300008612557065
204,50.61001954838603
205,125.67837467338366
206,146.44185205632235
207,63.627974797751634
208,139.39074865516815
209,55.194079077931136
210,164.61041317627837
211,46.271804065226
212,61.3941861435895
213,105.73278932664165
214,54.99399935038415
215,73.51120653412931
216,98.9101093347772
217,177.3076914225724
218,97.60569982156767
219,105.58843123629009
220,89.35281082020083
221,123.722277270956
222,94.2603217857398
223,163.89036836378187
224,48.44943098306552
225,140.2673512729013
226,97.0560126138959
227,59.91898695018072
228,155.88082503876586
229,128.4098333747049
230,46.775574607731684
231,89.36638736406013
232,88.79471852329186
233,146.5901556750845
234,96.12137336477444
235,107.04064823291176
236,164.3958862728938
237,55.36178248684051
238,161.53042251967258
239,44.62062870546665
240,77.6860081720096
241,61.927611528033836
242,48.626470318921555
243,109.34997386059432
244,114.07361856939566
245,163.51515476979372
246,48.657237583672455
247,54.87601346708941
248,80.22428289877072
249,101.57352285067391
250,94.89645519848644
251,49.99290280003156
252,85.17276091045998
253,169.4699773831202
254,156.59223652471908
255,50.82997815353034
256,148.52883202052763
257,136.6449117946463
258,116.1865769718544
259,170.36600821073628
260,106.48107977940153
261,84.65289159063964
262,96.69844104792513
263,101.35133035616799
264,57.09011729954274
265,72.33415340514223
266,128.14846919609548
267,114.12471650539467
268,150.1724102134927
269,80.27430014638101
270,54.82408563466273
271,157.28997618576864
272,120.45305829656799
273,114.84982132585652
274,113.22349905895271
275,121.64917686166822
276,132.49777677523434
277,105.30307052637515
278,45.03288701789012
279,101.57870626251602
280,113.38052175983604
281,42.22582517542245
282,103.62958572034819
283,174.72926323459535
284,44.310833447990795
285,150.09255482085376
286,159.6100844480188
287,177.4007930906146
288,164.78806882420199
289,122.759944543009
290,103.14960700239615
291,47.279218250995285
292,168.36954737906584
293,111.23379966128816
294,46.50968099798349
295,84.1852989293277
296,154.46123114044374
297,98.1110999499002
298,50.8454370149221
299,163.56973719626217
300,60.92794305988168
301,89.81632061140631
302,117.60634422976311
303,48.931481637493484
304,101.15394363263499
305,122.64005758472514
306,103.33644291428993
307,125.55200621812043
308,60.08544832979267
309,90.67993472291656
310,52.126144579869965
311,95.46232404466264
312,50.53641027060175
313,55.83457313918805
314,126.0558405480996
315,115.21810021021552
316,132.36192962180797
317,97.99459634815646
318,213.04085569597527
319,94.66195497766506
320,131.72267596038125
321,107.3930578702014
322,100.26241685653272
323,51.779556332104946
324,133.25254047676154
325,100.72444163182155
326,64.56881985841838
327,66.34349593236958
328,46.148742179203225
329,55.54480712066865
330,77.4909337730215
331,123.97255632886922
332,169.06270954522594
333,84.6551580644182
334,132.31880173892011
335,173.90316042567375
336,69.88441203955958
337,133.35647924883204
338,43.78003802537253
339,243.10007626673777
340,189.1015035377186
341,116.5255334903109
342,52.35999264019687
343,107.32275851353525
344,117.38206902382647
345,108.55650432444037
346,54.6490214261592
347,171.61660107706828
348,43.72360644917816
349,176.622279085148
350,164.6088502531444
351,137.00736370768345
352,115.27455799137101
353,48.819412054484395
354,43.8143976710277
355,130.97256270166324
356,113.64586641069324
357,47.12115364812389
358,81.44020373841524
359,54.41541453280103
360,151.58394464522516
361,124.34948359365389
362,93.83752400360986
363,118.00943863805313
364,74.07871308007684
365,149.66217630706475
366,48.90751508520549
367,102.155621125131
368,39.97770751148057
369,47.35356624025176
370,111.43136674735321
371,186.0572499959468
372,47.56966102109002
373,88.68391812583971
374,101.88920336123343
375,186.9824472509549
376,208.95140578820804
377,98.0858561858459
378,81.64806782032129
379,154.01199479134317
380,125.2171826315967
381,188.822358002268
382,87.183193486181
383,52.72709797814164
384,99.85392174183535
385,93.53055745901814
386,49.78860985798773
387,54.19449067614848
388,50.35657707696316
389,50.40712470631032
390,118.730481388184
391,146.57242733945557
392,145.51883416352288
393,172.01498683364895
394,105.31855850537202
395,44.91197393312784
396,104.68981456925202
397,103.12823995512456
398,185.4602724049731
399,92.74565615207754
400,93.38542580101469
401,223.2011749299371
402,58.74051733749653
403,96.38987607524705
404,128.88565059874588
405,162.09380034663673
406,62.73787593122957
407,52.704835694470724
408,109.1889648839748
409,45.46610091429504
410,43.618896966488535
411,50.87605851407499
412,136.31516232157645
413,92.3797374470953
414,83.19343045170102
415,137.8167861073595
416,42.93202462376371
417,149.26210721095342
418,77.53242296632659
419,67.82543104220076
420,127.79124537045234
421,94.5805831220575
422,46.37523246530442
423,43.9398695297267
424,47.68344652715689
425,48.60833129553769
426,95.93009280472691
427,118.65123486088936
428,219.92453958471808
429,116.67329483114348
430,150.7736453865424
431,180.54959893832867
432,90.75109374223842
433,104.91055903880097
434,236.83298173465278
435,142.81070476505496
436,104.10868534734402
437,48.62133564306597
438,50.692623863195756
439,156.91456746930646
440,104.00501996080814
441,144.4599623513332
442,133.55735963111167
443,131.84167400448243
444,113.15835620627946
445,41.234305282803035
446,43.80252866936433
447,133.51682488352577
448,170.89623853886417
449,89.13467408364302
450,49.52474802848477
451,115.34146258465181
452,151.42074906783475
453,52.86940111605334
454,49.83423286417229
455,48.526470737939206
456,50.54323765915769
457,109.01748924009215
458,56.34053026791625
459,56.26450549664669
460,166.54929016063912
461,44.55114567687216
462,123.85634136838603
463,107.63820127421556
464,85.3203205358374
465,41.21216398814397
466,54.98344586275089
467,50.397087247929086
468,62.662119674694615
469,124.60586253387443
470,144.19463101381723
471,44.52427632439692
472,83.60827619590906
473,48.37094301257632
474,127.60034316456716
475,137.24541441848348
476,190.51983451090246
477,57.19526747182065
478,154.9304300078424
479,58.482518968997674
480,144.41062176590938
481,103.4892130602121
482,51.340579207241944
483,50.544170690183144
484,92.98666761059799
485,46.30235508249387
486,116.94244650520244
487,127.8095236565949
488,48.249523173691706
489,117.17954050986253
490,52.44215506803694
491,112.14988430363616
492,57.590343744534074
493,195.1490217703306
494,161.9427549395286
495,107.90281474851123
496,49.44017909796689
497,112.90967412491915
498,46.85189227965277
499,86.80972247935806
500,46.33265270672391
501,180.66869411457492
502,147.71566142061516
503,93.35605271204896
504,153.08863080259746
505,42.345237262933985
506,106.18965520415964
507,146.55113012272787
508,46.972486092651295
509,59.230302378771995
510,54.048882411567284
511,48.96137460190239
512,42.969286298907846
513,117.17721099687724
514,152.29694965298413
515,46.00794031411754
516,90.11237191800019
517,52.968626379604366
518,99.20469749206984
519,122.36016586865632
520,175.98361216394574
521,151.91387896505196
522,160.01843210332788
523,53.56258503055305
524,165.93964158532705
525,90.75664770051745
526,80.0041780943724
527,107.21301772311526
528,87.90319493953294
529,112.37619388724701
530,141.04857376794718
531,104.85561341464567
532,51.92080324340635
533,48.778668619001564
534,46.91791518339196
535,165.9691196888997
536,118.75562623864322
537,63.75407210153432
538,113.03571361611208
539,97.1722343550708
540,94.77440391038915
541,116.23591391939176
542,103.43285093725629
543,83.16318820229372
544,153.47092249191104
545,149.5377382683946
546,108.04721485103806
547,169.92367196294245
548,49.137067718516164
549,54.93098466227969
550,46.3885291761236
551,116.57282357191923
552,101.79291628237704
553,46.883242740202526
554,88.70204470641555
555,42.99082835541343
556,118.9610928381138
557,107.09567410831998
558,60.28225369743527
559,164.6248057745547
560,90.47684999684193
561,102.59688650743324
562,156.35326439901576
563,43.15706801584249
564,92.72922529933169
565,51.12607097797148
566,158.85536823132202
567,44.15010069993063
568,53.20915107218601
569,179.07957600369596
570,52.45809778518877
571,50.12936308640287
572,46.646908307339885
573,214.76744368151842
574,63.225449777095335
575,50.548499577928006
576,93.6263515480945
577,47.83451485357054
578,45.95298211182088
579,51.54378110729662
580,111.08850712461874
581,104.24097632524162
582,110.91943022576008
583,54.22714657792924
584,164.6182239684141
585,117.56929481829336
586,60.70528516442164
587,178.9517516594905
588,50.444753106078025
589,90.31381866426675
590,82.49968344671085
591,39.61051038622186
592,44.050604743772624
593,150.40045134257426
594,109.50352920469241
595,43.33971855730825
596,119.17401729069138
597,147.7216559674164
598,199.05457517756432
599,170.03673245409976
600,42.763940361586954
601,49.30787023298078
602,165.84219152219308
603,91.25459175533474
604,76.70140985449268
605,46.49047806028579
606,100.7469275014103
607,125.54442631133684
608,54.707519276697724
609,106.93054188273874
610,84.19538215825025
611,81.34404528358593
612,43.4812627572781
613,174.6642832092753
614,108.49612557990345
615,99.32043280330073
616,125.4244520499703
617,90.36521428227667
618,99.49822468742471
619,44.53355893880901
620,57.08504269049265
621,143.47615634275598
622,48.246203371801215
623,48.783973952655835
624,48.87204594817602
625,55.3646069583311
626,49.053665654319296
627,63.84239493650466
628,102.75430481398058
629,59.6066343265075
630,225.3157334530272
631,151.92164048815835
632,159.02392195129056
633,86.25227749949546
634,52.52413355166981
635,139.13895973539442
636,214.02215163172434
637,52.87273855367209
638,194.02548273901917
639,177.9153504435073
640,158.68751032266522
641,123.55501582164423
642,81.38515739281887
643,110.20778823282093
644,50.78899428885496
645,47.0327514776924
646,51.769788020675236
647,85.96131094311144
648,80.72250492557663
649,150.88164202882768
650,133.82276765099186
651,51.90227713811845
652,55.85214537846776
653,50.64431476132502
654,47.42354940315663
655,45.55516091310902
656,126.9281956600724
657,83.1055308772228
658,52.93327821530628
659,167.8297502986054
660,78.33861627162798
661,91.9454758462594
662,212.39936025230529
663,99.68199981141284
664,167.0785946357448
665,146.51494100162398
666,106.82122420348924
667,45.50554852560959
668,107.84031229942069
669,175.27260314880303
670,55.25085955665362
671,44.00004973837916
672,43.14822677695999
673,106.49397429280712
674,204.5761202419234
675,101.22271229741003
676,87.70310909321935
677,54.084313984529715
678,103.70693589198294
679,116.70444608153433
680,88.67927200169362
681,179.43905053466722
682,50.28240146714017
683,147.63482890369067
684,118.14333767479759
685,81.17155038502862
686,169.5911381751362
687,138.16704915928543
688,52.85239758385658
689,53.25186164178858
690,93.97624053543862
691,83.74233068607909
692,56.286369015243295
693,159.77181364818026
694,43.64975078024369
695,94.74965564317499
696,233.10962881899306
697,113.40106823769547
698,46.82186628370839
699,93.42561158549674
700,50.92383132096697
701,44.21672415658702
702,129.6537800712692
703,58.57770409309027
704,129.2293777645182
705,155.19674638273813
706,114.59746530500247
707,175.47972095080578
708,142.30475526012557
709,117.3480999361807
710,112.77654989170803
711,44.426730436590674
712,43.65562458840533
713,151.4251043737978
714,130.4956317145583
715,138.57603921799696
716,91.43159443051287
717,125.6446704242624
718,42.64386649838217
719,152.9962919185895
720,185.54361836152995
721,150.1179418507864
722,90.7688100388337
723,165.21853864673284
724,164.87192116182615
725,97.88669260364037
726,78.24180604826026
727,41.925541018363106
728,42.58309858647949
729,107.47225999944287
730,41.69243969770567
731,53.24611506219403
732,100.62146905022679
733,48.57115689216837
734,48.51228053238935
735,90.88113716142372
736,103.45571658835837
737,161.67243999043473
738,104.71417377900612
739,87.14911471514908
740,65.93576006898937
741,195.16434857470296
742,55.183215035548315
743,45.323222305265816
744,53.766475421563776
745,54.909837847141105
746,165.73814400313466
747,187.92313053544052
748,48.33946219385862
749,51.797443587043446
750,111.64595832631089
751,102.4407363059191
752,115.71538934921902
753,48.17669844383294
754,141.1320327514553
755,155.61070581552192
756,85.88015638837729
757,192.39565928072668
758,108.3765700901312
759,92.17205109596082
760,64.95189488489306
761,47.19279352613474
762,49.369702784778596
763,161.53083916997247
764,100.51814998525464
765,44.2491979763338
766,58.365204602412994
767,46.87114157056997
768,89.75961558999481
769,56.484592798768745
770,149.7158455666044
771,57.05324832298242
772,246.07008739822714
773,42.87629401782487
774,111.45057624527871
775,71.94647913332675
776,89.95238292053376
777,149.32491130553512
778,91.29072415631295
779,50.061150172601955
780,95.66030833490046
781,43.23651530064868
782,112.75800005446106
783,122.71656147657158
784,50.2486097565598
785,125.51008320930983
786,93.83975312311593
787,107.92451731045091
788,44.15670856732308
789,49.59891655422933
790,103.82058116175929
791,100.64287926854935
792,54.828537197353654
793,80.82240049181723
794,49.36494753802242
795,54.99439473275782
796,53.34357400829186
797,47.57031818780665
798,201.84433070829868
799,56.3565520686526
800,168.4525183510864
801,43.81073889931154
802,47.50315716993213
803,55.66867649852029
804,163.98154611006171
805,105.19082189075037
806,166.6309150860101
807,209.97912642141534
808,46.22502911576117
809,133.70570830106064
810,116.30749116172842
811,46.550818150544146
812,136.6442207495132
813,47.6812886270896
814,43.7253587848623
815,104.07964127455338
816,98.85376172754822
817,126.33581001843488
818,54.00259864114269
819,53.37888651644204
820,124.60070478987923
821,227.80451762254418
822,106.33833661699708
823,43.36211103149117
824,57.529460018717685
825,166.73407866539637
826,50.25758489660916
827,80.81743854460677
828,48.37259712122224
829,85.58353496999072
830,206.44493763836255
831,92.96913510407174
832,215.65099366568342
833,56.138887375048576
834,125.26209331504164
835,95.07270819814896
836,44.65223817952136
837,112.24788351304822
838,39.21600168493255
839,143.48809359431584
840,46.09913746965302
841,107.06024824178515
842,172.07893138022547
843,102.22529463401138
844,42.06362429620205
845,49.150138680539946
846,115.8942260287004
847,57.927175406126935
848,104.218250110511
849,104.97023145295074
850,105.98818674657618
851,56.7077478488402
852,116.99103436952456
853,66.28132133252677
854,150.25873721899202
855,109.9944411180424
856,147.96186381869572
857,99.34994684868576
858,96.53800193811601
859,49.52899046064696
860,62.29559867563917
861,52.33736203403837
862,56.56715559923428
863,57.1816737777349
864,56.27447779620701
865,55.45789732442903
866,56.67566450663493
867,42.042155463369994
868,176.68222300822725
869,125.68632167273492
870,125.7647358218999
871,47.056747917101454
872,61.20698553331176
873,90.01436852470493
874,107.64280240862821
875,137.24724370764287
876,53.0329564832678
877,96.00106629322774
878,90.53898216948811
879,54.57189812044651
880,166.5953193714494
881,119.5007011301392
882,108.62294363445542
883,170.0816963814014
884,50.25591576792699
885,83.92938845423694
886,49.96645607534524
887,165.2853209093132
888,55.86283250050659
889,123.29396978922651
890,175.99909367585084
891,44.76338917779848
892,163.93397354626111
893,137.44931169533905
894,148.3556885348878
895,105.33283346298843
896,97.35103460162277
897,56.72015968651183
898,43.51000502459124
899,238.17745582196574
900,168.88418565347536
901,79.79079752925391
902,40.86032357163985
903,48.75018166510349
904,58.19525390650488
905,47.15835108405168
906,96.63357990251045
907,94.93170730225773
908,117.74444733014158
909,50.4747779018176
910,43.64686176481304
911,97.14246750319568
912,84.56041315555674
913,51.378025014541784
914,43.80537050482985
915,46.30986729843789
916,37.61262831736781
917,111.98449434482815
918,48.929237508187185
919,86.17403486941606
920,153.6981325886377
921,108.9097356925561
922,100.91372192432458
923,57.14000590879632
924,99.6879328311569
925,167.16732395343152
926,181.41528372244272
927,179.50915232401678
928,43.496005495526276
929,137.60168030439596
930,140.97658153794583
931,116.74941017405735
932,98.18924684683999
933,135.59181699834883
934,84.51884696309384
935,49.27732707217338
936,52.558861264762804
937,101.86316122801331
938,96.37499506983866
939,91.18404091889384
940,82.35725794086734
941,48.29321936116486
942,52.53678362873788
943,91.63499605163042
944,112.59354247509407
945,253.60415887803202
946,78.11613256668221
947,130.21634889431496
948,109.09152343545095
949,104.87079876850439
950,98.71911786621224
951,101.90134025346585
952,117.64566839977842
953,44.12524564056904
954,99.66624308629255
955,243.01173535536398
956,51.40393271737984
957,51.09560707138492
958,102.82671729785677
959,51.40709940226504
960,52.02223703013728
961,186.04917698612616
962,156.95791682998353
963,98.37518556935498
964,99.30077884999244
965,204.14554107309897
966,188.00976339261177
967,91.95105251027034
968,48.56471914139987
969,48.539048123498006
970,113.2347906925749
971,60.77915248097099
972,94.85253232639651
973,188.65338095723084
974,65.5786764726587
975,169.42554265544078
976,50.9638325791513
977,51.64445321748028
978,54.40152136048769
979,50.50040376276138
980,47.62877077797728
981,80.65720177505035
982,174.86862128918753
983,172.39871589093607
984,50.66779190708112
985,182.4639376522535
986,176.0541482308779
987,46.98005353654063
988,39.94577381805474
989,139.57335515915298
990,190.38262835675508
991,50.85058314183287
992,46.78446053011707
993,133.32548605842553
994,175.05988907851955
995,96.37413891076804
996,97.39539515955829
997,49.932944723481256
998,167.15487757362686
999,64.62786265700834
