Id,price
0,149.10196
1,207.20204
2,171.49577
3,90.6484
4,137.28479
5,78.6778
6,96.145065
7,157.22507
8,81.398254
9,98.54508
10,45.539
11,154.88283
12,92.360954
13,118.974075
14,80.279655
15,184.84056
16,79.905266
17,48.39023
18,55.55291
19,110.72592
20,221.06265
21,65.2284
22,55.145103
23,73.10387
24,132.35674
25,40.72513
26,191.27489
27,88.21457
28,162.02332
29,117.29563
30,259.30438
31,122.088615
32,63.69133
33,54.58248
34,66.80194
35,53.97669
36,79.76603
37,84.85548
38,48.16908
39,117.11045
40,138.12569
41,103.4101
42,80.33309
43,90.90191
44,89.053734
45,100.344696
46,178.8468
47,99.93404
48,45.380775
49,77.577736
50,204.01756
51,130.32135
52,100.85901
53,54.46857
54,46.564777
55,175.47064
56,59.005417
57,51.321827
58,57.824635
59,101.00792
60,150.51122
61,46.556118
62,88.41404
63,78.70118
64,49.269127
65,138.79945
66,54.689693
67,189.56339
68,114.127785
69,134.43446
70,46.43732
71,44.068172
72,85.43136
73,85.4773
74,163.37355
75,52.25623
76,67.93327
77,44.42984
78,255.66754
79,50.36818
80,48.579746
81,91.90606
82,188.58498
83,66.329475
84,103.2407
85,57.524796
86,49.953426
87,151.46974
88,85.845436
89,46.30823
90,45.77323
91,95.83114
92,42.206196
93,53.53282
94,48.854412
95,93.16993
96,178.02678
97,77.02414
98,63.844784
99,47.769745
100,45.313297
101,137.17105
102,113.245705
103,58.862373
104,50.649487
105,67.489334
106,119.037544
107,157.22856
108,66.5174
109,106.09251
110,54.24223
111,212.64914
112,61.70463
113,258.63705
114,63.541355
115,48.930107
116,244.5659
117,83.90387
118,128.60681
119,119.466034
120,146.53564
121,43.82744
122,64.685684
123,48.414097
124,45.351128
125,56.498024
126,105.27079
127,90.680725
128,248.71916
129,50.73031
130,50.840317
131,52.688793
132,109.22689
133,199.0596
134,120.926216
135,46.25698
136,83.991516
137,69.50631
138,45.96845
139,88.28097
140,75.287476
141,46.01483
142,145.09033
143,48.930107
144,71.86655
145,109.037865
146,153.82137
147,111.122604
148,140.81786
149,134.59637
150,46.020233
151,46.078186
152,52.01552
153,130.14117
154,65.61247
155,167.27106
156,133.32614
157,47.59003
158,60.80899
159,125.60225
160,72.31346
161,187.6556
162,46.721447
163,44.42984
164,233.11119
165,98.95941
166,111.76236
167,92.54917
168,140.75594
169,70.70149
170,90.84774
171,99.27489
172,113.0041
173,160.07436
174,52.449223
175,96.01821
176,89.14363
177,56.345512
178,113.526726
179,47.441463
180,58.385124
181,116.19165
182,92.46897
183,44.44234
184,70.44196
185,141.6721
186,164.0904
187,107.82186
188,109.30515
189,175.67218
190,88.34192
191,190.23065
192,49.33282
193,48.778236
194,105.59422
195,98.80991
196,98.25935
197,57.413536
198,45.103012
199,157.80038
200,97.51237
201,128.70847
202,70.784996
203,50.65143
204,53.75162
205,112.91606
206,182.32045
207,59.004696
208,166.5411
