Id,price
0,129.64650667943042
1,169.33492067403193
2,193.28622274466946
3,104.53822313093171
4,157.10226623799107
5,88.60602429439719
6,86.96198179822768
7,135.18900908773003
8,90.79171879055004
9,83.79393368850448
10,36.257114627183725
11,149.32943560730524
12,97.15842638015603
13,132.04791636827258
14,94.37626483588772
15,160.86033079038307
16,81.06159335464153
17,44.23269512990376
18,48.60219154565812
19,124.21504371264695
20,150.71068095203503
21,62.17547366287274
22,50.438382581485854
23,65.05620115952402
24,130.56156024951474
25,47.177725513489406
26,168.28393490343868
27,111.39127730874807
28,157.36845751333928
29,138.2751801751598
30,247.28349152935968
31,171.81115447226452
32,51.47023865822676
33,72.9703109470687
34,48.61768933322491
35,49.50904660262457
36,85.78663745607575
37,100.54565545524007
38,43.636904848581985
39,101.79731108023226
40,126.95669199150603
41,96.53623201378247
42,83.56983986467746
43,91.41976365321933
44,85.08457534075889
45,108.38476292020486
46,171.202578741161
47,122.98333965659636
48,47.180797902195465
49,56.094272255465086
50,192.28691668158015
51,129.21369451442035
52,119.23855766894384
53,77.36489814258637
54,50.92902743733633
55,96.73690768291073
56,44.78078948758749
57,51.612088067878126
58,49.79878290682289
59,108.84400543035123
60,138.98288835617385
61,47.01433551325972
62,91.88726158518827
63,93.74793726355152
64,50.66988926218957
65,132.8336910375878
66,46.78510651812439
67,164.0277823524089
68,148.41339320727317
69,132.05815932945885
70,51.85934347061327
71,43.6736175709742
72,86.8282503239925
73,83.90733596367514
74,128.99292834661136
75,50.97397395314536
76,58.80779004882674
77,42.58222658009259
78,323.62648758695786
79,44.12230078664713
80,46.98460372160953
81,98.23260232683809
82,159.1119440863395
83,50.62629557707663
84,104.06268839888583
85,47.489727695007204
86,55.27048867293501
87,137.25672595890194
88,92.16102084045424
89,61.12060502699782
90,46.929384889174564
91,95.78726018681752
92,41.895971291546644
93,53.34779791219552
94,49.09641786484667
95,101.70790684662376
96,127.74697881299818
97,61.54752942585384
98,47.508953116694094
99,44.3833206976617
100,52.586738916934095
101,112.76428195963925
102,120.56585414200791
103,53.72927823265219
104,50.603693811634
105,51.59949344827594
106,188.31288351188397
107,135.43019427418437
108,63.57218791368351
109,101.92584791553817
110,48.289815462787104
111,145.35963799549197
112,48.10406347758605
113,312.54640632895297
114,55.43277254064783
115,46.37754658246188
116,180.6797801313698
117,87.44332536113045
118,126.5210297249884
119,110.73787907009296
120,133.4391922735306
121,49.194012345629304
122,48.7025482272846
123,45.57622143469933
124,50.670398007180346
125,54.81713009770336
126,115.08362800259547
127,87.64222055778616
128,167.38834009843154
129,46.78275264749384
130,47.764557823868564
131,59.857246525666675
132,94.67644963201614
133,132.46985506915806
134,114.5097018193113
135,50.01527005737349
136,81.9833554822054
137,61.95585100694647
138,61.87977548621057
139,97.05741598318738
140,63.69806703333087
141,63.89406481685461
142,163.43644281861413
143,45.15262007795366
144,69.56863654458806
145,116.68796874822547
146,176.8376572139772
147,113.59512034218365
148,139.1228132321263
149,99.40407280886724
150,57.00690529057119
151,45.70227066910756
152,43.18720429871597
153,136.8147173061607
154,47.95719759041755
155,149.9548365649182
156,126.70204080967493
157,46.532958071603105
158,46.54605871256755
159,122.43598097351109
160,56.808773732541276
161,187.77105327306722
162,46.83717679435014
163,43.64021949455606
164,215.64381764515562
165,113.23685328301369
166,104.13974016541822
167,119.06266756986689
168,105.49248184070703
169,38.09342564081984
170,97.40822001832211
171,119.40194393416498
172,134.76341042777673
173,155.31006991211535
174,53.61704156372353
175,101.92140604755234
176,87.31523771866773
177,55.833871806307286
178,116.47953250488379
179,50.76503318668602
180,49.12114898717951
181,134.55375456989918
182,101.29839112006628
183,42.158530205646954
184,63.944326685025004
185,118.75879899051029
186,176.88924712460837
187,78.17701075569818
188,125.19966809785372
189,259.3983630270333
190,88.59630490638776
191,187.1574195420691
192,45.38807212379232
193,61.29270664660886
194,94.63030845317809
195,110.6153401730514
196,110.44244061443003
197,45.84112965248621
198,63.64831265989193
199,156.26888424742512
200,107.05575691837507
201,126.73316001205404
202,49.067765514073976
203,50.26780855467076
204,52.45298482515987
205,118.97863767387284
206,138.5714165060795
207,53.91736342097342
208,123.38145577661486
209,42.695591105043974
210,151.83897260727133
211,40.536845280074154
212,47.60516213390061
213,113.84669170256647
214,57.33647424317062
215,80.5284617985049
216,91.34410773859186
217,178.82967288191645
218,85.93225560292487
219,105.24499266624704
220,111.11963994988776
221,120.25436688114777
222,104.17278788746111
223,162.69444028380295
224,45.59942529661168
225,132.67823252730844
226,76.88323967129207
227,55.557841702515844
228,154.6624730167852
229,145.04454328462924
230,53.70906655470369
231,105.36712699081419
232,84.56573422916051
233,179.15618568519673
234,92.26398810233046
235,108.70545727663281
236,178.9319318141118
237,57.49454789009715
238,138.5866992559051
239,50.52370442512399
240,73.48731045480518
241,47.12523227764134
242,51.481797136368975
243,92.49284369287025
244,124.18136863742963
245,168.88092303795312
246,52.37287313250089
247,61.81076426378865
248,84.93641147531599
249,93.04906777474396
250,90.0464207829425
251,47.15694681743725
252,95.6820390622342
253,154.67244603726394
254,161.24927480337644
255,49.36580649513717
256,146.72964316718569
257,146.69322796319128
258,126.75441516060994
259,224.5170449982525
260,114.94708739524835
261,99.07833469266697
262,83.75159784437636
263,102.74961402938011
264,51.537082417416165
265,71.03697743233944
266,133.64927181523586
267,119.8869627782758
268,169.34652845472152
269,83.16731024703543
270,53.859647350797395
271,169.06449168654802
272,135.11000008090514
273,116.72416441568528
274,127.74928817750842
275,112.972458981363
276,129.91103181979693
277,96.03606269499484
278,45.91597844922549
279,110.58412696980632
280,109.10719477657523
281,46.73969811772503
282,121.77203636673076
283,194.79255744354575
284,40.95887050177228
285,141.6731284187085
286,157.58226137789993
287,191.2636255448786
288,182.8272823542487
289,140.5861684301452
290,99.3546828611848
291,47.93603321522403
292,190.76950933887383
293,117.80189543897082
294,57.51334786439797
295,85.79440370077455
296,127.72678491989461
297,94.71277274223726
298,47.428982823623535
299,157.7941292832552
300,59.53386206857694
301,110.3782541052558
302,136.60791383809882
303,51.53366302271859
304,92.17775757876858
305,139.6003502099011
306,100.03966822435994
307,116.17597008652095
308,52.186325103416095
309,90.33283674358168
310,51.96729232621758
311,82.24899193698921
312,50.424464806539476
313,48.69903817384495
314,140.40984572872017
315,120.74457599657654
316,124.52236040489544
317,93.53283333729782
318,231.56021365095603
319,98.46288893012058
320,148.47212114879972
321,103.7042880237911
322,104.77116493230503
323,49.310665397801095
324,119.48368813235999
325,114.38178958553901
326,53.6717927797569
327,60.122030843119944
328,54.51132431444827
329,51.78537160313376
330,78.30775002703436
331,131.70304091488381
332,147.15992983369898
333,84.79031709752095
334,128.42908082952184
335,164.9682366502638
336,72.06555834188528
337,126.11175308439299
338,45.10597007739257
339,372.54440554227114
340,189.53682667405292
341,111.77391742117824
342,50.452663586332534
343,120.15920909796786
344,112.5164311435224
345,107.0953857157072
346,50.50922391701639
347,154.73033234359303
348,42.85253416414603
349,157.2360719097985
350,173.26252824213103
351,112.71156746578312
352,114.08060019537547
353,43.78208181618203
354,48.18347377186544
355,139.4789751901683
356,114.74134165374655
357,48.74604983593429
358,92.11788776078755
359,54.642020390337514
360,138.20535648355883
361,128.3209154986757
362,104.22726336329961
363,115.44004423536121
364,82.1716055074646
365,134.7860582650876
366,44.70618591370309
367,107.07756261652193
368,42.96230427904573
369,45.094672871518824
370,128.26715098165258
371,200.80088463401972
372,40.29510166471861
373,84.06813940282694
374,91.84239411196877
375,200.3557921472858
376,221.6175855901076
377,106.17140144519294
378,85.33083016041132
379,148.3195976394378
380,126.72174781944412
381,203.1148861734212
382,106.473576761765
383,45.107065926701
384,97.51067045252049
385,100.12765045177458
386,52.49735994680277
387,49.96809430526917
388,57.26722448360172
389,50.171285796054725
390,127.80203151956482
391,137.70716931535503
392,131.32558350479025
393,149.18605382091613
394,96.55221154004826
395,50.79383361482984
396,116.3754284153611
397,106.81567083423279
398,209.63974644269302
399,100.40543416187816
400,87.95803223387871
401,276.5257374436406
402,57.825709874722605
403,95.71631095460408
404,117.93369915298966
405,289.52220472832585
406,49.96789373688196
407,41.82277430639163
408,104.01296831640069
409,48.29788086205138
410,47.74264017402582
411,51.45493946087765
412,175.33726488304518
413,87.72315507859993
414,85.03224553284338
415,143.9022603572443
416,49.465988475773806
417,128.69097292911755
418,91.90075539490003
419,67.6373963233632
420,127.57994388404629
421,87.30806174768385
422,47.95808683061826
423,53.334710160893074
424,46.74446547404972
425,53.86966528912176
426,94.40775392828466
427,130.61928004411917
428,253.44652381051412
429,111.27145348178294
430,116.43774682028268
431,195.091802833742
432,89.4284169869858
433,102.71707268985999
434,234.60890935310388
435,138.57140833988885
436,110.05758221249617
437,52.94824635854047
438,52.72659501934306
439,189.61375428271188
440,103.20946878905647
441,148.62193251109036
442,130.1918588998737
443,137.77387821488406
444,126.33723892636463
445,45.506342441838335
446,44.71934767509151
447,149.8190654562629
448,139.8501373060875
449,98.28040799755134
450,46.471979896903456
451,123.85332818746325
452,143.88575478469673
453,46.72471701726705
454,44.57178543528527
455,49.752442980168546
456,45.87339782519107
457,111.47750026749651
458,50.82799282706667
459,47.701906351498586
460,150.6627037659585
461,50.679485152774376
462,128.3312747563539
463,107.53323489233006
464,87.22387728767181
465,46.64605111381053
466,47.570091697641196
467,54.98818498484817
