Id,price
0,131.35858788395873
1,193.14434036403188
2,176.77871392880124
3,97.49620503190573
4,159.18089074734397
5,82.87068793547984
6,90.30817497501161
7,148.13696714535794
8,80.21996993698549
9,84.11211956506632
10,38.61217716633532
11,128.19360340050872
12,100.80768361015812
13,126.08580557636573
14,84.63387572667006
15,153.3463400275664
16,88.11843308634035
17,61.15173277461786
18,55.7646026978781
19,133.3265514632227
20,181.63326898932618
21,73.55020835978392
22,60.04420810750536
23,83.80889454918517
24,134.4407255633509
25,40.18405373868942
26,179.52863554804358
27,104.7141428796752
28,164.9838363737513
29,148.04291763183576
30,218.42685628611025
31,139.10583358975296
32,64.82093626555913
33,72.07460588377023
34,72.06092097641427
35,53.85626514787892
36,85.83906014488723
37,111.61611035055539
38,44.18700040384222
39,107.49114853437916
40,153.01674343087836
41,99.2948337036745
42,84.8519814265568
43,89.02581302844807
44,79.88783711989403
45,116.57576007695714
46,161.92942626371726
47,116.09263643476949
48,54.55821586234243
49,66.72448345899663
50,196.10024605694187
51,124.07425249946715
52,113.75070758751104
53,79.92057106574642
54,47.387066039127035
55,108.27680405146998
56,54.765629801125186
57,58.98851184179321
58,58.01356968879233
59,103.88882557211642
60,159.68276470090024
61,43.21894820685011
62,78.9678225453765
63,83.60045341979036
64,55.37077723810681
65,151.15975997399593
66,58.2126043872856
67,175.85416550352315
68,115.65166274822793
69,133.4724118220717
70,52.20480217374742
71,41.65182845720538
72,86.3432012852508
73,95.0919925893861
74,142.98632418509303
75,57.20771998052713
76,64.89511774054486
77,35.92991845176735
78,291.0574301709576
79,48.58907045644352
80,45.700743906794905
81,98.54128383746084
82,152.4060576748581
83,61.14555516388329
84,103.99836359994738
85,52.143420230629665
86,52.50494677143387
87,132.15822466859618
88,95.65460858353201
89,44.172552469066574
90,45.47436337207469
91,98.90104088713301
92,45.674926247348274
93,52.788494775404
94,45.96565668629203
95,104.93204216381939
96,146.78795067062788
97,72.45727483591197
98,59.01402443552095
99,53.13856679480892
100,56.48193058675538
101,100.61260433367644
102,112.86530782541689
103,63.82840675900346
104,52.29872337748175
105,62.948554673971714
106,138.54334072320793
107,142.16858627539003
108,67.80868046122703
109,117.5089547613443
110,49.57240911495254
111,192.19125579654192
112,60.50222688389715
113,289.2191741409328
114,66.69034136455896
115,52.58993470068745
116,209.39034000662812
117,81.64963818287788
118,127.99789442763668
119,139.5924020511755
120,139.5811417520348
121,45.77840310899166
122,61.804130390514224
123,50.534493287977284
124,39.835009580967835
125,66.02564996346925
126,109.76240768527744
127,104.64596449799042
128,166.9585648310947
129,53.328440683720714
130,47.197211115980025
131,53.1850450598406
132,112.6654043666375
133,159.07647377917837
134,124.1352795873744
135,50.23955252982279
136,89.32632299737405
137,76.34736787421575
138,55.16695728284728
139,109.47516486673426
140,69.63116909916774
141,55.971147743703455
142,165.08753898433378
143,52.241045505471206
144,80.61420678022938
145,121.64768755404995
146,151.18122746380678
147,121.30322580795459
148,133.1054177957883
149,111.43781316685167
150,41.91379456041854
151,47.61203225651859
152,51.59856577027175
153,127.8610884646685
154,59.31827962427534
155,166.19293145492475
156,123.43934639980186
157,48.52932807579131
158,57.77851694712413
159,104.87711923906261
160,81.20735617032733
161,172.19915931580198
162,47.20755007254409
163,36.50093936052799
164,216.75495849756564
165,122.8784873347992
166,121.44916943013823
167,111.1960904760508
168,128.42951295910285
169,48.58200192714369
170,89.86208574911285
171,127.42819388477218
172,105.74547030959295
173,174.4496493187062
174,58.94945554032388
175,101.80394512199265
176,83.4795050428522
177,66.09800319166425
178,115.42797698661099
179,51.94050807622913
180,49.38687079826075
181,120.6846768677385
182,96.50300704335912
183,42.939559524134836
184,72.06692035851592
185,137.63832245462618
186,156.2316616600273
187,105.84360532597624
188,117.54395014390552
189,221.4446750472284
190,92.71735529934237
191,166.54969529503748
192,49.54961475566275
193,61.31846380952462
194,86.11956563139161
195,112.45247208972626
196,108.81660668745059
197,51.857199132086016
198,69.9477153936523
199,146.1190418471758
200,108.30408831747492
201,143.7476259237305
202,63.112368633471895
203,51.66716178000025
204,54.25241341739975
205,126.63693477305624
206,155.28044601391784
207,59.52784692354527
208,128.449735383802
209,54.73317247528679
210,150.80135035497844
211,42.82541926315433
212,50.03075050076918
213,121.7954620470815
214,64.39364064939855
215,93.74011039225037
216,91.70572649866445
217,184.81214853841303
218,101.04128445064822
219,94.03316194774622
220,116.21519294039366
221,125.31966136553872
222,109.70908217302186
223,146.08761472996378
224,45.08164717891239
225,154.38147834120917
226,85.13977741725935
227,58.89251326159434
228,153.90431577692053
229,163.2742040451714
230,51.42343264280046
231,87.04169947349492
232,82.96746568404794
233,210.99610997677627
234,88.08805918928451
235,121.50004404984814
236,213.60547790392724
237,54.7998229358878
238,124.30507394050315
239,51.62663234654001
240,72.35699410941609
241,59.669639619877465
242,58.19276927545482
243,93.86009642264588
244,113.96597173543839
245,139.4480564777616
246,51.564222981912856
247,57.325130273524174
248,81.28052708698422
249,91.31645352889352
250,116.50925321701483
251,52.96729558867088
252,78.42840835412629
253,167.30962047687586
254,169.7497909081211
255,49.63231074513323
256,127.41626243800492
257,143.99596597653192
258,129.800470248347
259,234.44819845057395
260,116.40655738463144
261,108.0081165754424
262,102.870022810073
263,101.21111512145387
264,60.60225080483547
265,85.23751019381999
266,121.64970473373421
267,132.40899588742954
268,110.14973577432256
269,82.56221797739222
270,59.31378372364239
271,196.3443473732025
272,149.69609660147432
273,93.29677181794654
274,135.222251287639
275,138.09189505214908
276,160.3467107817832
277,97.17272531874303
278,41.811749552058494
279,109.93361851312561
280,110.90749721793995
281,51.64000938983892
282,132.76932822520354
283,160.8669407530652
284,50.18041464455157
285,127.43840577693396
286,149.00957325241052
287,174.81176621044585
288,175.3528199220069
289,136.74727628939016
290,92.17029280178868
291,58.07526122330668
292,198.77436691163066
293,123.0795832322796
294,59.53028465141868
295,80.80782775161317
296,130.05206892680167
297,91.30697190187978
298,44.810015395323134
299,140.4330879699073
300,58.027006145885316
301,103.61880769517303
302,136.38553360810215
303,50.937920885809056
304,104.95686087643578
305,146.18878404647072
306,102.24582237716618
307,146.04214553983408
308,55.858658875391676
309,100.76843643533763
310,65.74014592121519
311,91.48145722968334
312,55.93169860839459
313,52.16990154452956
314,112.30370515422115
315,124.52535213175713
316,117.50579962059001
317,90.57333651783411
318,236.15807018358927
319,101.01970064872276
320,151.2323191193296
321,114.25321171733472
322,113.35478509830861
323,52.61696705982003
324,155.79147583557793
325,133.65061800740511
326,50.81621899057101
327,51.6753277621245
328,51.751243228311004
329,62.524266877059766
330,93.24962715723346
331,121.98564230807686
332,159.535501999111
333,90.51261491636944
334,133.4592067518597
335,211.60218405315982
336,63.59671803217622
337,135.8950777882321
338,46.17758671637097
339,373.041481377669
340,172.18881404394992
341,90.75065984544668
342,45.2122176602006
343,96.97570979300134
344,121.1899760720832
345,115.3193376071425
346,47.23958277609854
347,129.75007947605067
348,50.491763720950836
349,181.12619533588952
350,152.80621308757964
351,109.66204787763297
352,114.1417718480072
353,51.527824456788586
354,44.91208432348273
355,137.54103885283791
356,139.6602355369755
357,51.47855487908444
358,91.59050094499476
359,62.875264930075666
360,131.46687051512626
361,126.46214037206863
362,115.02376656498244
363,111.64386630732828
364,70.98341774157241
365,155.16729674726426
366,44.49509765060754
367,113.02981068743343
368,47.03033383961737
369,50.203903052761184
370,116.11748020285786
371,244.57302419159507
372,54.70958255429601
373,95.20649220665065
374,95.07648454448181
375,200.65374663323317
376,191.06036977044565
377,88.00974293390733
378,82.26518589642315
379,152.79755274548546
380,134.30442460258234
381,225.51066482463125
382,94.51387914329466
383,55.981832785977424
384,88.64048247691389
385,108.46445511063997
386,67.17610465828449
387,48.621621488739315
388,66.10361328543802
389,45.007724789183875
390,107.01345395061722
391,125.69522297887036
392,134.8154628973981
393,185.00158594552272
394,85.77131620664137
395,58.304067759671085
396,142.68128777810387
397,87.27076150369496
398,242.85267665332827
399,118.59962912566462
400,95.04408377621817
401,232.63502908594373
402,62.29202572982159
403,93.36105941681122
404,113.40528565002383
405,290.80836421990875
406,73.31491460209475
407,48.213257846902984
408,107.63693652949648
409,57.16077344146434
410,58.07214996004153
411,49.92896789013588
412,155.94760607670534
413,99.86982333955207
414,86.07133041829664
415,163.94868946976098
416,51.35455511967341
417,148.38347202390383
418,109.2759276128654
419,82.33116315448338
420,140.6696602843923
421,87.85294650940966
422,44.42143877216655
423,73.74446985304004
424,42.81272437047432
425,51.72976520852883
426,98.53910128521
427,126.40877692714494
428,250.5262015289492
429,119.68421780660792
430,120.02881883414629
431,193.16409961800807
432,89.94773065724178
433,110.93109143810523
434,184.82825372786482
435,133.36892076970233
436,105.17094307733616
437,63.411050115413936
438,56.35615395062722
439,163.70831429761265
440,98.42458859310231
441,145.28684423182312
442,125.76557127620079
443,135.31323470000433
444,117.91093960194323
445,51.608023483502116
446,44.04173494438092
447,130.34122072158627
448,135.31315055776176
449,109.79449589440037
450,40.85481343807637
451,131.17901781527002
452,137.0065374948209
453,51.820040412556445
454,45.04686902689674
455,51.87395957104536
456,39.569704977104195
457,124.12539936496816
458,47.40911531144775
459,46.01397373940321
460,149.49602066238475
461,47.569565214162544
462,106.39753116571879
463,114.74033623430773
464,84.35791615038754
465,44.34338421250939
466,56.24128682818654
467,45.778671500876676
468,65.46521147902251
469,121.03559010243231
470,143.91658424316242
471,58.6670020524904
472,81.8550435550666
473,50.686847420379806
474,95.98354465476605
475,115.33962660623673
476,151.06773287291375
477,57.77992124234433
478,136.77245120725604
479,67.70161987965018
480,138.59661459126372
481,144.22048137235163
482,54.861127193182554
483,49.495895547124526
484,102.79708376866529
485,42.72189747623031
486,113.7025398803745
487,103.267722480739
488,52.984652739985876
489,119.32063250264936
490,59.89758035938632
491,98.12695018000726
492,86.45921638804657
493,175.3450485308677
494,111.6470327677662
495,113.53171032689885
496,67.00538101345029
497,87.94871456505162
498,51.10451971535534
499,99.24058979357171
500,46.6074015118818
501,155.99402443289435
502,124.552173133824
503,85.27854149490877
504,128.90420079597442
505,49.37918092526656
506,108.62533577938248
507,161.82703738408608
508,45.21549375673733
509,44.368181193758055
510,54.18931887357485
511,52.95600371849866
512,51.27011878339834
513,131.5322041464968
514,119.48115560952232
515,51.998576809074606
516,110.51407996387483
517,58.78398760745542
518,75.15854103096446
519,164.57837255420262
520,168.87998794431783
521,165.53343298872906
522,186.14907533551582
523,58.76444300747582
524,153.18026292925242
525,114.25853289932483
526,85.64147371481347
527,114.84653308229719
528,86.65920855655624
529,140.2523329835675
530,171.2286213839244
531,99.79263362360918
532,45.68895997729666
533,53.863733077478486
534,41.34245685410777
535,186.79363270511033
536,115.39668848389994
537,62.12240035806903
538,122.17485618296995
539,99.95337897416978
540,77.32252746535912
541,118.83711055454468
542,115.62457724215223
543,95.16108097856007
544,171.07320331150646
545,121.67397301491201
546,112.57168854491651
547,169.63258197269434
548,58.78239103705962
549,46.15619437341272
550,55.58277923005699
551,109.2467320513832
552,141.3512560799868
553,49.62917415595184
554,102.40837453285931
555,60.170760229512574
556,140.55441529089032
557,107.86759991860104
558,58.09164517773986
559,186.48085455090373
560,109.41861587078198
561,106.09730629791474
562,132.07679614869625
563,51.31671277939652
564,104.6763098805711
565,52.09120754620031
566,158.83326625828298
567,41.055158429003114
568,51.870248000618666
569,165.52304038240655
570,57.05974958580305
571,60.427234351236336
572,49.29427252485496
573,226.01664293437628
574,61.12955333716298
575,48.509075441003176
576,87.2699277918022
577,42.297977883726475
578,53.6810629975555
579,51.075978142709985
580,122.15901989572372
581,133.45221547764518
582,118.76377550077999
583,53.97130885466101
584,165.6567869699118
585,127.26584772152835
586,56.326258205930976
587,176.995755885957
588,57.12098645125873
589,84.75742039356241
590,96.6315705240447
591,45.139231003844785
592,53.40760614207911
593,133.0134196711186
594,139.553604772434
595,43.37176865492772
596,114.28767529346669
597,118.94758490542111
598,178.9656476025677
599,166.6941201277065
600,32.969433249534006
601,61.45684832504582
602,267.35294975015154
603,84.14815405762985
604,81.55194559222092
605,51.351741454774505
606,101.26839291876388
607,125.14892437525617
608,52.67543936285239
609,112.75561936192172
610,83.30531581831272
611,96.85871931223909
612,56.4679335244115
613,162.81453296725212
614,150.19752020487135
615,106.70027540251856
616,133.21368386915785
617,88.97857734087609
618,119.80261647786241
619,50.95911502584964
620,53.60755466728842
621,128.2707156507028
622,53.179831470830294
623,55.502781020119876
624,55.92187268417974
625,62.57798856031591
626,59.67099723055845
627,66.1100571306892
628,125.10658089010992
629,49.67257411287428
630,257.96104340660605
631,182.42364906972765
632,144.86109339832927
633,100.31553227960687
634,70.13634159803948
635,138.62368621033576
636,197.27213716112433
637,55.706670310734076
638,146.13503965416425
639,205.37082511772684
640,162.6377428581267
641,140.5648226510017
642,88.54605448157764
643,118.96996830259506
644,48.641023914679394
645,46.66192811191568
646,40.598159082350676
647,84.41146181705821
648,83.46890549589914
649,133.94727212419653
650,156.11625559333677
651,58.57773969140038
652,57.37184530251206
653,52.33900281329441
654,55.480386492294215
655,50.603033576473806
656,95.30644763623914
657,92.63670565043684
658,55.112510266044495
659,163.9908417469435
660,81.18209724634943
661,102.84505984488119
662,210.58544248400054
663,86.0010586866164
664,173.5672809357796
665,134.6949156120216
666,131.0236090919539
667,49.77211857892
668,121.89102348319854
669,172.8409348084107
670,63.90311852999285
671,45.329684796634716
672,45.46464138904119
673,130.40437598098862
674,214.0824339392226
675,103.69258414358728
676,74.95067305872713
677,50.12357030622679
678,108.27482464989244
679,97.56355858812934
680,112.40480992060036
681,175.60259850850315
682,68.45314714968552
683,135.75726387714133
684,122.40366714854922
685,92.04111281044675
686,185.80166208883946
687,124.06706978873618
688,54.79717851016668
689,57.88267738420672
690,108.7253392415991
691,106.5025484565106
692,55.164026766930796
693,151.84922447508166
694,43.74112551450675
695,84.6647460475969
696,301.00430742276654
697,142.10154285988392
698,43.42542735210263
699,120.41291029216313
700,59.4544093793552
701,40.92533729726576
702,120.71786827052925
703,71.15947182911307
704,172.71079114194768
705,138.22522963995974
706,122.32839124831314
707,156.81471878741024
708,138.74321132135657
709,122.46630418092566
710,117.86664022906278
711,54.60623738849816
712,51.74386196683043
713,175.77496488718168
714,146.5925005194671
715,134.3512964417164
716,100.24156861163202
717,136.1199528322477
718,50.63589964971393
719,130.60231947838128
720,174.41762693795508
721,102.6947774484998
722,95.40390693313263
723,149.71491260409834
724,180.7815996787448
725,84.00705367123527
726,90.03826406616757
727,53.34908336335427
728,50.26959446356164
729,112.45546469074813
730,49.51369781409499
731,53.6737979649731
732,139.5213786775117
733,45.758108682224794
734,46.45253164696055
735,121.55346985796997
736,103.71977057005066
737,192.91471976021006
738,118.47364989646901
739,75.6175327778512
740,67.51185887250575
741,192.6762029373464
742,53.24016086087514
743,66.62379951508558
744,45.409864493580734
745,64.31846897678093
746,140.89076044425906
747,164.57859614743907
748,57.26066325915079
749,46.44443941375814
750,112.44295654735281
751,89.65081494339317
752,165.04877260842687
753,52.437492285538326
754,127.99507358075613
755,139.62240046391153
756,83.53443520508986
757,205.7061473606908
758,135.0614443579072
759,81.5256651873499
760,62.181789542594295
761,50.41179628562569
762,64.0770649510774
763,208.28467555518526
764,132.0248315962117
765,54.41912736817462
766,50.85027011627581
767,43.6917097004665
768,86.99432608804474
769,58.467213451819795
770,143.69597763134334
771,74.2872833984482
772,280.80096943975235
773,42.38577126347636
774,105.91403371792107
775,65.8048550528593
776,109.66892559520947
777,137.90944038705808
778,93.5173991596446
779,61.67530596218642
780,83.68876468966401
781,48.20821667876294
782,135.13242151804405
783,89.21418821402617
784,48.28735330704444
785,136.83087679719512
786,94.94614348265647
787,117.96363864190535
788,51.24246160528301
789,59.5289886296532
790,111.43912066282866
791,129.31748626572943
792,42.80475842935165
793,92.63386321128702
794,63.14981283728329
795,60.010918054994335
796,55.59936618266169
797,55.43848888118955
798,178.78877530804024
799,58.35244488072981
800,166.54631232594602
801,45.63863177135933
802,54.87678441528877
803,55.4787701421475
804,165.9999241188131
805,140.46309952661244
806,137.87217576058646
807,284.9390018631653
808,44.603382819029946
809,144.62735201657344
810,86.98586040450266
811,62.709159604278
812,145.1457193698076
813,54.35025551813477
814,44.32077604198148
815,101.6325471618253
816,115.31043006760521
817,113.48670953222259
818,56.26353426369314
819,54.49227293921971
820,126.94308370049993
821,267.7041538454922
822,124.24485368882948
823,55.715548616555175
824,45.78359493589156
825,175.05368484388916
826,54.310878542961554
827,96.71083415193311
828,54.89567483466245
829,87.88944196071706
830,242.3326470937436
831,90.08855940949148
832,288.36047571269677
833,58.2876780193829
834,159.86569290012767
835,106.43677077458653
836,44.14929924499368
837,104.27560354977547
838,48.700049945495856
839,142.94772880062814
840,56.244188648347645
841,89.76205000103853
842,137.6390994047688
843,108.78151456232754
844,48.68525507640176
845,51.07540932049591
846,115.11578972268772
847,44.38073201070268
848,102.5798542291782
849,98.08232021182303
850,127.1585624453686
851,51.68656900909401
852,133.82400575053742
853,61.19152386265304
854,118.62661414457406
855,122.2152608901602
856,101.10862977258093
857,95.18805279691183
858,91.12724259330592
859,52.368763173523526
860,67.06334861181323
861,59.66965560747918
862,54.70377348355599
863,58.91668830918697
864,58.99296957618246
865,41.40961395736781
866,60.53687586672311
867,46.92273082061862
868,147.41845561678218
869,113.33575831010917
870,151.28759690290124
871,49.00510972266992
872,58.63352745013793
873,86.77432674605514
874,125.67777155682114
875,132.93584019671218
876,70.14375169918515
877,83.94827715047118
878,82.28262874001128
879,52.64456040581662
880,198.17126104292763
881,113.07406366244726
882,102.61486354684115
883,148.37822306288012
884,44.048088351136094
885,92.95995116682555
886,46.62249044264581
887,140.91914015933312
888,56.53493030998711
889,143.22827434891894
890,142.8562003409681
891,47.01834251083972
892,139.25461377618552
893,157.44534215107674
894,155.72166192541607
895,97.88016634290578
896,127.69973417210457
897,67.39184787809103
898,44.518156192814935
899,274.9258171211635
900,173.39915780242472
901,95.45790695284573
902,58.33581173060518
903,48.16201469720124
904,57.44364782832423
905,50.29442220368703
906,95.82845376036575
907,88.45807002821
908,144.0696648976419
909,54.48741201795954
910,40.61383654394746
911,84.29438449026077
912,87.64051544850751
913,58.41471192128136
914,41.488240796875495
915,46.30153556300205
916,42.59275918304126
917,117.93592282585743
918,48.10423564307692
919,80.53182628995154
920,155.2551483467842
921,105.31302964389533
922,99.46806842145712
923,51.599186070204325
924,100.29681482299631
925,189.07567215966995
926,143.12902620828967
927,165.78211624092853
928,46.184119560641825
929,116.52467262860756
930,166.1097832318251
931,149.66439200534862
932,97.31067250750718
933,130.13579421937354
934,89.26659794220342
935,58.57229316688593
936,43.868357716639565
937,92.75653587616904
938,90.98360317555395
939,83.82228124435821
940,77.32001441468637
941,51.41840740728408
