Id,price
0,129.608716478497
1,169.37292166868244
2,192.81347510401162
3,104.64459428476765
4,157.09387467080387
5,88.67744169315334
6,86.99434073284787
7,135.23643545104716
8,90.85810508018064
9,83.82108333907712
10,36.40552285528541
11,148.93001394733642
12,97.14434807161099
13,131.99514292217495
14,94.25135100547116
15,160.77725927694598
16,81.12096149996697
17,44.618406513204754
18,48.66269886047044
19,123.99957370726776
20,150.5912823910757
21,62.19672399790173
22,50.48004953639973
23,65.10628735728545
24,130.35495562932005
25,47.165311911557446
26,168.2391376279297
27,111.47551318614688
28,156.8703169532536
29,138.15781037988205
30,246.4958919099289
31,171.35940234782774
32,51.56601171843618
33,73.01536336893452
34,48.66337854696305
35,49.56991816827695
36,85.85501372645278
37,100.49153958824247
38,43.66981042089189
39,101.91369050288802
40,127.07913780994502
41,96.49884900583878
42,83.66514637461295
43,91.34913819482172
44,85.05168223796636
45,108.43671498930499
46,170.9110599381634
47,122.53602968303896
48,47.279462293932696
49,56.0957753796841
50,191.98010910067322
51,129.1306197033579
52,119.10800294024375
53,77.24920655734115
54,50.99240603364862
55,96.78163689321873
56,44.76683891804077
57,51.67117290485542
58,49.844182716732135
59,108.84874286985438
60,138.836740973697
61,47.05281784272087
62,91.94307474910481
63,93.7528596111124
64,50.64238283657013
65,132.59964538818016
66,46.85305040433073
67,163.88477265582588
68,148.45086079348764
69,132.44867061844573
70,51.837168148730434
71,43.68444586974071
72,86.87517957419396
73,83.90658639264768
74,128.97717872689825
75,50.99067566600817
76,58.708749194426105
77,42.62862100988471
78,322.4791452410492
79,44.20004651598284
80,46.98381175405215
81,98.138292913706
82,159.1519357494142
83,50.71131060208273
84,104.00364123593504
85,47.528491357965756
86,55.23595068349235
87,137.36410465319668
88,92.1506174488509
89,61.22977893088026
90,46.97251046739991
91,95.77907535051506
92,42.07476505142865
93,52.967712006354496
94,49.06940830854546
95,101.65400601700794
96,127.82918707179078
97,61.57762248271224
98,47.58363763043662
99,44.44973944814844
100,52.61078245006286
101,112.65797652474377
102,120.48263141726841
103,53.79063918866609
104,50.59620911577724
105,51.57945631616954
106,187.9051246327336
107,135.34850082507745
108,63.46541013451642
109,101.87679935742442
110,48.33332538188882
111,145.45736833927214
112,48.1862025521585
113,311.3732183956586
114,55.43440990704123
115,46.44518880297347
116,180.41203403154498
117,87.52435736468827
118,126.57976419618736
119,110.86556175659895
120,133.39041127380062
121,49.19619758657754
122,48.790244972738364
123,45.389181296371255
124,50.65566123355617
125,54.91614848178525
126,114.93180814043679
127,87.63799613208339
128,167.08585795897594
129,46.832602137210124
130,47.76751464706466
131,59.779818057495554
132,94.85387873122168
133,132.3769539604132
134,114.34853441464534
135,50.04440393263071
136,82.13176785919045
137,61.965769684306
138,61.859738929745134
139,97.12992797243744
140,63.80957086279457
141,63.81183916421779
142,163.3254512705292
143,45.240606032194506
144,69.66004059476396
145,116.7449314617889
146,176.15156021455684
147,113.55525900554707
148,138.99507856405768
149,99.4421911798779
150,57.01737209023635
151,45.742819599034064
152,43.197532513960134
153,136.6993611410867
154,47.98678488924236
155,149.9153139996719
156,126.69808645202735
157,46.575005793843914
158,46.60142967438062
159,122.24037922435829
160,56.91252977573099
161,187.62346001150078
162,46.86803723037177
163,43.684834389570156
164,215.39214612442228
165,113.20247557541924
166,104.19212853218902
167,119.16851090060061
168,105.56628063973031
169,38.072807646542735
170,97.34836758465424
171,119.16854872170866
172,134.4343495062788
173,155.28270283393203
174,53.64918961895097
175,102.05133474622886
176,87.4879079665488
177,55.88641465195477
178,116.37924501892866
179,50.77462655055254
180,49.18283159776573
181,134.3569514868438
182,101.2508214448256
183,42.274975168751766
184,63.86076834522969
185,118.81911971585333
186,176.6859748360911
187,78.18896423386768
188,125.22771828862828
189,258.5207268101136
190,88.62791380988921
191,186.78059778357172
192,45.44041982120227
193,61.28899231569133
194,94.69357971943967
195,110.57363961391002
196,110.36642816544912
197,46.01389174013843
198,64.01319416527481
199,155.99202730938563
200,107.15729729879583
201,126.7315710785952
202,49.10023806639102
203,50.30395003219784
204,52.440901612764115
205,118.91190135797643
206,138.38865533174783
207,53.918154822282766
208,123.32814985259634
209,42.80652276357193
210,151.79153599351525
211,40.649225679162114
212,47.652065292634184
213,113.89685798527802
214,57.40083018402328
215,80.38262956282962
216,91.47209345743106
217,178.65110940132405
218,85.75725673610448
219,105.20831320873316
220,111.25095517037998
221,120.39220217160288
222,104.17783213455887
223,162.44937972473588
224,45.658171585991575
225,132.74766294169447
226,76.85120190507769
227,55.5792668256376
228,154.45751710938723
229,145.004820486121
230,53.78990352121799
231,105.14807269043376
232,84.5420363475389
233,178.98751302688868
234,92.28388053844209
235,108.6117380750715
236,178.6511863309434
237,57.41655075164059
238,138.52438399965135
239,50.59626015301141
240,73.5699334179697
241,47.178843275310435
242,51.48960891716778
243,92.40925437117781
244,124.05741118356761
245,168.83554958605455
246,52.33318764596204
247,61.779252256492704
248,85.05877328229161
249,93.13476411190524
250,90.00082951693112
251,47.200600061579664
252,95.75207375373365
253,154.63926827115617
254,161.28343915733385
255,49.35310352965474
256,146.64504894246798
