Id,price
0,139.2639508417905
1,219.8079663365195
2,178.02034732057606
3,96.34971095518904
4,141.028514487192
5,79.61755606651919
6,92.19957680059095
7,167.3683880958508
8,79.57963084047512
9,93.59688773549462
10,46.35323438471834
11,152.10961890878315
12,94.1683673317433
13,111.7933645000928
14,83.80578045195342
15,184.24398511137983
16,79.910227057656
17,58.45294515809631
18,52.86670187373551
19,105.76278689427168
20,208.38551059963683
21,69.94402222957847
22,49.24678260789637
23,70.68253876388908
24,142.6946369517117
25,45.39888627206351
26,190.35919817461726
27,99.11088591534096
28,150.75667953701952
29,110.80364820875855
30,246.0267088899587
31,135.17642201214906
32,55.83229642003908
33,71.04983280154144
34,86.0541525215672
35,59.46325614338276
36,86.48753833109922
37,106.19327257108999
38,46.53850930036462
39,117.90385004853388
40,128.95406262297502
41,91.98156123211203
42,80.84674527745761
43,95.79950782314975
44,82.46232012664503
45,100.33482646466457
46,165.4541203935976
47,96.56134364866466
48,46.484494550641266
49,65.23120461680813
50,202.72585093078442
51,136.9369828779132
52,101.38170778995243
53,52.93301196019716
54,49.50061082319741
55,126.6112876998715
56,55.39464820537129
57,52.0716104621442
58,65.05023674689744
59,105.53437123586099
60,143.82151852356174
61,45.151318083085464
62,84.99188962463431
63,80.28791720330501
64,56.336698379036726
65,130.0837564002963
66,55.562408286813316
67,188.48148377437772
68,119.13870622963954
69,136.81457115480245
70,44.77792319169104
71,45.153130856033634
72,88.66545411146548
73,93.20780862899625
74,172.72239162080083
75,48.471578763894314
76,67.7604987741392
77,44.117397484645615
78,236.97367961501925
79,50.567755090279476
80,45.649536211490094
81,91.21286088515568
82,192.22017399375045
83,75.22933690649573
84,99.14745535562867
85,60.893081742154216
86,56.114947271791486
87,149.57534572725345
88,86.47087005009656
89,60.57581898831516
90,42.62022872029664
91,90.88535624223402
92,41.00102854185401
93,61.63536215725654
94,47.24286842415171
95,90.92603915799785
96,170.2147440060568
97,70.88676480721934
98,64.78931048912787
99,44.86723559457653
100,47.957174730670744
101,131.69228432999284
102,105.97952830752848
103,53.804842682826184
104,50.420812899161454
105,69.77873723894886
106,125.07016364772585
107,163.22619490972195
108,69.6099092674945
109,104.27142451495429
110,56.634869090339805
111,199.96103100631436
112,62.05717351357857
113,262.733436820639
114,73.43559458447425
115,49.050462677208714
116,207.65671437510105
117,87.46292670178218
118,134.63235187144699
119,114.86145490429139
120,160.2856420149757
121,52.50067083392434
122,69.1519225305873
123,48.848212899079975
124,57.99293814651127
125,53.93014887138094
126,104.588012353489
127,94.28927953505732
128,180.93149093355711
129,48.58863371317194
130,48.266297739938
131,53.34374377855262
132,104.02501220903318
133,170.48761277457024
134,120.05243250083642
135,46.29669513363298
136,89.90735514709876
137,72.9711681616703
138,43.93914074375981
139,97.16618044999154
140,83.63771437053279
141,42.63985887243741
142,161.67715810821173
143,45.02834845825821
144,70.44131015574537
145,127.53874147093494
146,165.8033655290758
147,114.65469441170626
148,150.76656585306065
149,128.34455542362804
150,53.84725490200925
151,48.75397604937751
152,50.10573755402021
