Id,price
0,130.69021855856937
1,195.55171970631687
2,179.0345596608328
3,99.69202249646314
4,158.0225820923925
5,82.81728837825375
6,90.34781571448538
7,148.82827821657722
8,81.27302745096671
9,82.73537055449242
10,38.72136332424799
11,128.77458513599845
12,99.83129466448403
13,128.08016010176317
14,84.62267708167822
15,152.0230591008955
16,88.553773404
17,62.07020540632415
18,56.240990275722055
19,133.50104853125828
20,180.43790629527152
21,72.51876895722859
22,59.720614694452735
23,86.01217896207146
24,138.0581229423874
25,40.80313013811865
26,179.24824031959642
27,103.98727029797432
28,166.83114480618545
29,150.9906007524973
30,221.48657660171693
31,139.81591923918265
32,65.03969696066828
33,72.15982979268517
34,72.5433696359395
35,54.17598904621674
36,85.5093528200627
37,110.46542324696071
38,44.39531890944921
39,108.03024248278433
40,150.79747767581102
41,98.45419980323548
42,84.46776192719298
43,88.89954482378478
44,79.28011473665104
45,116.34465138138056
46,161.73516689978203
47,119.13767234509436
48,54.43263720953468
49,65.97156924059541
50,196.3256253387519
51,124.29457877566914
52,112.97480551314419
53,81.69714928165114
54,48.00678131693848
55,109.78733030833142
56,54.2759670068596
57,59.66465040318993
58,59.32067319692035
59,103.885515484345
60,160.15610564069476
61,43.74571628000182
62,78.09709289895775
63,82.54309592139305
64,55.63132903398841
65,151.80240248621334
66,58.655403799988825
67,175.29722137093444
68,115.18669716803814
69,131.5037329422741
70,51.93301279505255
71,41.90589711380203
72,85.74965312560703
73,94.66097382813997
74,141.37531246142254
75,57.050599060178214
76,66.00860862993514
77,35.78587614152727
78,293.0339609239088
79,47.78322208666383
80,46.14935603653806
81,100.23149633676819
82,153.29538418178512
83,60.83166780370504
84,104.08971313237643
85,53.947717982959404
86,52.704990787886615
87,130.86678260875635
88,96.69287286168003
89,44.08561807799278
90,44.79160173525304
91,98.06564449699803
92,45.81693209738895
93,52.81242003773441
94,46.4234588408257
95,104.87977069136033
96,146.4210458276542
97,71.21954568127025
98,59.06751304761785
99,53.9264012724939
100,57.77914187642368
101,99.77564576555318
102,110.21923718452217
103,63.505051935213444
104,52.066503600865424
105,63.54895182833211
106,140.13015996918028
107,141.8584437569431
108,68.28431456726933
109,117.55851515700374
110,49.07968418251941
111,191.57195799428717
112,60.67270958881922
113,294.48806410363744
114,68.63292535205935
115,52.82240760609042
116,213.0758038799955
117,81.75596195262969
118,131.20016024558177
119,141.0987242117902
120,137.98243097945124
121,45.23716713929575
122,62.71296213982304
123,50.473980100518055
124,40.17830943599083
125,66.01479593426639
126,108.95037577100453
127,104.7410937482716
128,165.01956953264016
129,53.56404594327246
130,47.55044631532258
131,52.947680031619534
132,113.23019608210637
133,160.26011864560311
134,124.51972274865453
135,50.612052621651884
136,89.28105073174747
137,75.91673133393174
138,55.0435128332959
139,110.55308208720139
140,70.93708653107005
141,55.55662469011397
142,162.15386390891402
143,51.85059302555446
144,81.40698496161434
145,121.22029184183566
146,156.09103556088152
147,120.70454285510955
148,134.5387055595654
149,108.64931993432981
150,42.30723255364368
151,47.49529576878491
152,51.01921530015988
153,129.49271053617286
154,59.265083403283136
155,163.6056624301569
156,122.20703456587836
157,49.40710268645964
158,58.04119557192924
159,107.29632477664512
160,82.70781062577343
161,172.56225568747809
162,47.33710623446105
163,36.706950768608635
164,216.87680464530305
165,125.05002211308637
166,123.11670356487917
167,110.47064461413255
168,127.10443363726239
169,49.21969613664086
170,87.38448580704629
171,131.79274601210525
172,105.22686761811953
173,170.8605702678582
174,59.232780970096684
175,101.88596607316371
176,80.97568089708575
177,66.08889859389726
178,113.94966439202406
179,52.48164094549667
180,50.92238844562932
181,120.6204317247348
182,95.70415269586938
183,42.08157171745723
184,72.86017008583018
185,136.6755796682216
186,154.56107311377372
187,103.96137683515157
188,117.00801971003511
189,225.23412169545
190,94.379863056803
191,167.7844178937335
192,49.10021901241756
193,60.78517486484167
194,85.53009159803852
195,111.87130735884601
196,106.43393640383783
197,51.57871871469527
198,71.82146264156144
199,145.89861514692817
200,105.70852150277636
201,141.3128060403905
202,63.37511898566476
203,51.633392220681785
204,54.216122926559564
205,129.15626666936117
206,155.61121502918834
207,59.2376324475223
208,127.94702708019815
209,55.38914245128017
210,148.47801805229457
211,42.911680572510036
212,49.83582798079006
213,117.9654161325935
214,64.03127514816367
215,93.12168429117571
216,92.56048856845736
217,186.99079597115286
218,103.90646148082647
219,94.05928096221379
220,117.17285148547815
221,122.36935749116357
222,110.73210102503455
223,147.39100891932463
224,45.35397637148544
225,153.98753936278428
226,84.97913284621949
227,59.917326833646214
228,154.5162781795515
229,159.93585585438817
230,51.371352141969226
231,87.11918585138561
232,82.23209106329338
233,211.29017073153355
234,87.97873645714006
235,122.30377867905126
236,215.10129165515465
237,55.00266932209413
238,125.14564479336838
239,52.33739455071404
240,74.98304561448772
241,60.08813804594584
242,58.56149283355597
243,94.16672141386009
244,112.68559264207508
245,142.81022787134344
246,51.35332345418978
247,58.331835319474386
248,81.0072192646576
249,90.76404430493984
250,116.50687628016752
251,53.14840629629612
252,77.36973298577702
253,166.0286176414283
254,170.1187052135577
255,50.29315536687542
256,126.76944119120482
257,143.50034801765824
258,130.30064902156164
259,242.13812956487857
260,114.50219363759716
261,106.23997233372124
262,103.65593503954622
263,99.47371989752412
264,61.44074550057902
265,83.41746964282362
266,121.77161525577586
267,131.4490711181463
268,109.8592118745414
269,80.67169357640768
270,59.33710282547069
271,195.6597356003807
272,149.091377372281
273,94.62765199971216
274,138.79673767401079
275,141.0837000507935
276,162.58910524220826
277,97.42128886295144
278,41.99875640292724
279,109.36122886616315
280,111.15832577159847
281,51.62283980565624
282,131.12789138965053
283,159.25983677802267
284,49.83571153062426
285,127.23450202653436
286,149.5630965061289
287,178.83551910332844
288,176.9987423157325
289,136.3081604172545
290,92.3738573821138
291,57.90588698932702
292,196.87591346279515
293,121.98373612351043
294,60.141816090887254
295,78.30578027107802
296,127.95091731029649
297,91.06985562757002
298,45.5878543683056
299,137.87363136355793
300,58.622528489716046
301,102.40325072908429
