Id,price
0,124.12818381002305
1,162.67033228752743
2,189.4777780203928
3,100.64578902319464
4,147.54270358852273
5,84.42994947428296
6,83.0516041753687
7,129.93869504885714
8,86.0503884947902
9,80.74917881961315
10,33.86600427004953
11,146.8829950894586
12,96.07350962454835
13,126.89828734664914
14,92.07744355652898
15,152.78789284608374
16,77.1666637927061
17,38.81746168492058
18,46.96297923282933
19,122.20867040937284
20,145.45451880342475
21,59.156963475637816
22,48.55360884987335
23,61.70135833422461
24,129.34083012888573
25,45.17980349393832
26,159.38644882980037
27,105.84506823344287
28,153.25996930067194
29,136.66422306570294
30,239.48624718117705
31,169.07973341759347
32,48.22775523171787
33,68.6471271529111
34,46.093169789151915
35,46.676945065403714
36,81.33471421448343
37,96.73505967536485
38,42.20575381525972
39,96.41191113341458
40,119.86262427564137
41,93.01869306771371
42,79.37881656212112
43,87.38282537329549
44,82.48409760328028
45,103.49772461720372
46,164.37961105018826
47,122.26819209115953
48,44.61643258738811
49,54.05743978786389
50,187.62061768776212
51,127.74569758567051
52,114.50785482753797
53,75.83901268889738
54,48.17198850236495
55,91.68396446290258
56,42.908524103649654
57,49.29418601074799
58,47.382325767692954
59,102.79506571077297
60,133.41647588384652
61,44.55682061908791
62,87.5465481869311
63,89.6853201640794
64,48.8667214682271
65,129.24361689928435
66,44.019142216477526
67,160.82124593668087
68,144.060104140537
69,121.36226880477285
70,49.949927524675786
71,41.91409206089019
72,82.8291981345637
73,79.8661333688851
74,123.78295482934206
75,49.72575854068477
76,58.01052487635482
77,40.66955042850485
78,314.26976058414664
79,41.04034176004154
80,44.84991118310753
81,97.75556013705553
82,153.0495880343445
83,48.37304664431963
84,101.9381526863218
85,45.702624137241656
86,53.32828898676924
87,131.27687137947822
88,92.4714687284899
89,57.04970246087177
90,44.37342562156951
91,94.04283873306808
92,38.72190360696893
93,56.03272676851679
94,47.08937043661859
95,101.67989676655608
96,121.25383488497772
97,58.37447134603066
98,44.7789856925171
99,42.27048581506718
100,49.40019106840504
101,108.44194020178632
102,115.8200002344466
103,50.883892231984554
104,48.403003899916264
105,50.42993653951376
106,184.16741408233204
107,129.1938559058467
108,62.199764819440425
109,98.14182047568724
110,45.66330456319013
111,138.6474803772516
112,45.77879661693123
113,302.8493585219032
114,53.295181094799034
115,44.350085205121694
116,180.20350700956553
117,82.66396939374997
118,121.04746253521421
119,104.23226577094944
120,127.7465863176173
121,46.865588358237126
122,46.02233484934432
123,46.01630223745026
124,48.73146477796569
125,51.17841871402879
126,111.20079128760806
127,84.76406043262384
128,162.50541968923744
129,43.97328918446418
130,46.574433675606286
131,57.71282735450454
132,87.44824102658684
133,128.78267362783026
134,110.21534468684145
135,48.02185806362409
136,78.0193719129079
137,58.90213572338156
138,59.72796336913778
139,91.26718770670452
140,60.4677948680955
141,61.49043419676478
142,156.7985675455339
143,43.35076042775855
144,66.23087812559946
145,110.09703392747399
146,177.9301212004553
147,110.13868308198994
148,133.28723263795442
149,94.49261123150518
150,53.99719171974154
151,43.194190203763675
152,41.040281451665244
153,135.84780236761313
154,46.12533432329521
155,149.15090210429753
156,121.0170419545763
157,43.980284066079605
158,44.012176857702656
159,119.2067914258574
160,54.283522553232075
161,179.94269678266272
162,43.95040434870501
163,41.797920267624946
164,209.5241322435562
165,107.71026811800125
166,98.75536581711089
167,112.61816102683828
168,100.34498056430668
169,36.64644284276456
170,93.51602329950586
171,116.83659808501999
172,133.96571101905803
173,147.79985642444555
174,50.583337411257
175,96.49402284782168
176,80.9390578425426
177,52.67378631119378
178,112.25134165456117
179,49.90019602951287
180,46.96526885445812
181,131.1425675797651
182,97.37641686982089
183,38.78882619789219
184,61.76750937688556
185,112.7002287412923
186,170.74753323718437
187,75.16440568407427
188,119.6851035114531
189,250.71591555810727
190,85.42744373344325
191,182.26401010097476
192,42.99934680882525
193,58.71552904177494
194,89.95635030356613
195,106.26301288384667
196,109.17175484359832
197,41.833113781015115
198,56.94263477985538
199,151.59230589783246
200,103.05988178275817
201,120.78103583223546
202,45.98248532823185
203,47.999556180505195
204,50.32370423326563
205,115.30312623621357
206,135.28432161389512
207,52.15992922453194
208,117.75094743560884
209,39.69755624789125
210,144.762826601488
211,38.3588716522018
212,45.249465408947145
213,109.69209403964673
214,54.29670859294832
215,77.81152461292344
216,85.67502784282276
217,170.82345667314232
218,84.85966776817432
219,101.4990789922648
220,105.55185997782482
221,113.38123562726392
222,100.44374026312126
223,156.5379865337974
224,43.99973589015922
225,126.84599056661503
226,73.77177758879579
227,52.39128128062655
228,149.01410979627343
229,139.22583592968823
230,50.02390898838093
231,102.25133595040968
232,81.55449870700886
233,173.9415300128399
234,87.4006694065536
235,106.02959319966018
236,170.956918639218
237,55.74997294457085
238,134.92386543934222
239,48.105996534360244
240,71.07432833390814
241,44.7398012480959
242,49.161380394921515
243,89.8859660844866
244,120.8552364498702
245,163.15500699860343
246,50.32618393082837
247,59.2754915535012
248,81.15507275422938
249,87.92190695514027
250,86.99374047103116
251,45.24924002305657
252,90.91766424853141
253,149.54395687863902
254,151.66701641002552
255,47.97615311860388
256,140.2500419900368
257,141.38179219354964
258,123.42531355272202
259,219.27714080516475
260,107.86612785336098
261,94.78238399977704
262,82.09636283049386
263,97.293046570359
264,47.86349348070841
265,67.98593394303126
266,131.55037337003756
267,115.55862870298388
268,166.62199668160048
269,78.33403430568599
270,50.38858063034424
271,165.27061682191473
272,127.66737596663665
273,115.29398268857413
274,125.11568981055461
275,109.21003209745919
276,123.08422024658515
277,89.86059866668957
278,43.66041749612586
279,106.25524445766018
280,104.50092146045701
281,44.24996465405161
282,117.6073191283291
283,188.96331403802506
284,38.30466031441326
285,135.6844986994627
286,149.89055305374308
287,188.0161515159728
288,175.7284915952815
289,135.71441627902593
290,97.01290518185986
291,44.6701130662049
292,182.24173822712956
293,111.00906687995403
294,55.89830118082096
295,80.30555709453408
296,125.06376468536202
297,91.62221961598905
298,45.863395976928246
299,150.1887301146242
300,56.532824384634964
301,104.26043643116006
302,132.45481860859843
303,48.9437072295247
304,89.28360975955535
305,136.41041726971747
306,100.23653804685301
307,109.84291660130681
308,50.24476111178699
309,85.99993813233479
310,50.64160452103522
311,78.84922472029923
312,47.806344599334
313,46.08369678606742
314,138.7729679962605
315,117.23653810898513
316,118.50369756463127
317,89.76490314450916
318,219.99465633729866
319,92.26853545312524
320,140.52077943000842
321,101.33298939396015
322,104.02104014996523
323,47.20524222160909
324,114.30685737342013
325,110.03417676882778
326,52.17751825965452
327,58.136068108158554
328,51.84329816536582
329,49.23971677751581
330,77.74341755480161
331,126.46824755790716
332,141.3505682432977
333,81.23957961929369
334,124.15109769214592
335,156.33205151920725
336,69.6751137823979
337,121.2860057200053
338,42.36052699352114
339,353.13720236831347
340,185.7140120675301
341,106.38868275964542
342,47.99949767112006
343,116.2231829304235
344,105.40985173279115
345,105.61624132852906
346,48.62294366260074
347,147.90752345221782
348,40.123039954158926
349,151.61950120029988
350,165.1936309453811
351,108.80089462139298
352,107.99754672254919
353,42.00717589676821
354,45.775225034334085
355,138.0273061751034
356,109.05662377467515
357,46.56998121793725
358,86.9729191102845
359,51.67535099723281
360,133.61420899542938
361,126.63028441800434
362,100.15233891673249
363,112.75155734492505
364,78.22489768616214
365,132.14907436094924
366,42.27821801016967
367,100.48042788040227
368,40.23266143570507
369,42.30902836403594
370,123.03049824622538
371,190.2318786433772
372,37.15428668304157
373,79.73069578171747
374,85.63581762918557
375,190.8437791420513
376,217.73776422772147
377,99.22110123973344
378,82.03016797921434
379,141.60511099018768
380,122.1459635193454
381,194.35123777882995
382,99.06332218146495
383,42.156763620639715
384,94.06487900470898
385,95.89498003558893
386,50.7394108437362
387,48.71546581216925
388,57.155436867360805
389,48.42096164606619
390,124.79985566096211
391,134.6748191241624
392,125.15670933336973
393,141.87416491211783
394,93.51699628260084
395,47.942247380084275
396,110.3290616317726
397,103.46862395419551
398,204.429493828572
399,95.8467981779363
400,82.63358874626265
401,267.34291963215327
402,54.547944272702175
403,92.34462643612538
404,110.95156716082327
405,280.8113115761936
406,45.99469277451747
407,39.69273624006085
408,100.92397882581392
409,46.091492926587335
410,46.20166514884313
411,48.42794895521794
412,165.93770216695467
413,86.00103859660017
414,81.40740315012742
415,136.6408287638976
416,47.02574450349381
417,123.6730410915836
418,86.81261764068701
419,65.49737467954128
420,122.11799948139789
421,83.06441489920826
422,45.293823835979346
423,51.03225490560182
424,43.41979411155402
425,51.37649898340761
426,91.32110554000211
427,124.8218944296772
428,244.59601576795492
429,109.70599696328169
430,111.36990092772234
431,188.7144024281051
432,85.75248031215001
433,98.16243189345298
434,230.90288368246095
435,132.505300586228
436,104.75063521252146
437,49.48508488428717
438,50.58811754518488
439,180.9624723858689
440,98.69707857236013
441,147.8893209704322
442,126.36273678087525
443,133.67050480981914
444,122.56315303763029
445,42.864379195677536
446,42.74123660814005
447,146.63430973257954
448,133.24195607200903
449,93.1281268147166
450,44.42532457033679
451,120.13519056737921
452,138.25753936569163
453,44.0443907093128
454,42.6335629082143
455,46.5951371910336
456,42.89189426819176
457,106.26910396592542
458,48.676925795925285
459,45.58171507418147
460,148.34797481503634
461,48.18201441116467
462,123.17504564471113
463,105.2598900584964
464,82.09783902982059
465,43.561067642584206
466,45.545916440764344
467,53.100691345643426
468,60.70464407554741
469,121.7846399666092
470,125.56874797239387
471,48.22714584389566
472,79.27286611789745
473,45.80647271959931
474,109.42524241194188
475,117.9589838849405
476,188.99933220969714
477,54.44755520364347
478,130.89249740950564
479,50.701799717826745
480,135.56812924406216
481,108.36174896792826
482,54.32766557128482
483,47.56194365909063
484,87.26100776067796
485,47.082939357304106
486,110.4181808567764
487,132.61375489642884
488,45.92064018221613
489,122.48312031886829
490,48.278333092595
491,114.55803232682086
492,63.285201859773565
493,185.2500760169249
494,115.9679971566975
495,111.79103429814765
496,61.57676005812182
497,185.54665906154918
498,49.362420399703424
499,83.58400586430528
500,43.84407205666845
501,171.34344780930925
502,130.03583682139612
503,84.27506902362954
504,129.29872729109053
505,43.19451166995259
506,112.73970326413024
507,153.94957695133837
508,51.61316239027087
509,46.35763033229474
510,48.48959120438571
511,44.394580870256796
512,40.6111769232656
513,118.4508688102628
514,117.15840100685378
515,45.97956856137723
516,84.48262553209821
517,48.95827520643509
518,108.57506802448272
519,117.10933355948065
520,191.29064543948726
521,146.0445329187586
522,162.09190257445547
523,44.636698054740144
524,148.40765462191501
525,97.65957791771234
526,67.58899493172484
527,116.82129767728642
528,87.53444041004722
529,98.35782571155039
530,134.4730115737952
531,117.99991494747977
532,52.38085220885159
533,50.900967703453055
534,41.45603173189317
535,175.83100492438138
536,96.40168853830248
537,68.64027193475918
538,114.79426861545073
539,78.17783601208102
540,86.78148992702579
541,118.70619566107058
542,102.27557171091797
543,78.32318120373344
544,137.2878269071106
545,128.31580093140354
546,106.5653229928805
547,171.21937652753218
548,56.287466705938044
549,48.12415905986037
550,40.84589913997913
551,116.02170860714097
552,116.85110888895176
553,45.912360587741084
554,95.60214522266467
555,47.46940730215244
556,133.43455352980658
557,110.26493722624276
558,55.588707569063736
559,133.17913580663947
560,96.53370056341254
561,98.96157105526092
562,136.1642546152
563,42.17468224947603
564,87.55456585067402
565,43.3310929047442
566,156.2641936948928
567,35.32839323274657
568,52.48032043551043
569,148.48442363017173
570,49.36619085458969
571,47.825740369021034
572,45.158234770679215
573,188.0931800026748
574,46.59247261526865
575,38.50959998858956
576,71.03561675037099
577,43.8056042862451
578,43.871182171252315
579,48.78113188407177
580,99.24252007824406
581,107.8469050987284
582,111.11168607664275
583,59.22423426984193
584,153.7106865792202
585,114.217272381636
586,56.7732370594812
587,170.2587920392346
588,49.52732619844804
589,85.34747671745156
590,87.91609339042311
591,43.433831359389515
592,41.74954190127111
593,138.37961093190177
594,108.23787217455667
595,44.80356029722112
596,111.25598554248229
597,112.86345621109567
598,191.28675584995014
599,150.74079470443596
600,39.25386228062486
601,67.39045037127606
602,202.20329776108628
603,92.40160376547368
604,81.40624752818763
605,47.78418822444573
606,97.05067389095885
607,121.09351717730061
608,47.032217809297194
609,106.54187548748858
610,80.52975052012292
611,81.08238828235916
612,45.95241017147341
613,164.58975216383945
614,104.8731505510169
615,101.66988887863846
616,135.39568559642885
617,80.25794942431256
618,85.73824018166547
619,51.92712890920072
620,44.18245565207094
621,132.63240833773338
622,47.360741667991995
623,47.08342356809126
624,40.74816600065053
625,44.00150805873662
626,47.32489961263405
627,51.835068462786694
628,114.90423788847303
629,49.93559558151803
630,268.32601140883594
631,170.92528739045068
632,145.09384248260588
633,95.31489628358021
634,59.4309248725954
635,123.12940626138528
636,191.00991215471532
637,44.62101160574407
638,167.4005524982169
639,188.25416053988997
640,159.55748237983747
641,110.5737191490548
642,80.54851210564237
643,120.48043286645567
644,53.05049284664183
645,39.84360280454243
646,46.046072707416116
647,74.38311172107433
648,77.30540698718077
649,129.54901929960386
650,137.79689397501616
651,51.53233300339828
652,52.36823240419051
653,42.54425181366199
654,43.9346184450537
655,45.79262382394589
656,109.23569042221524
657,92.97519629467016
658,54.384459798680226
659,166.09150469835018
660,83.06371409316128
661,103.0841561771538
662,234.79660254852095
663,110.04547020276472
664,188.06566045444563
665,127.33805281339423
666,123.42317260746316
667,51.00618980155966
668,103.20093972917387
669,185.38545827485987
670,52.48494050311662
671,39.362248751841506
672,43.24488513440311
673,100.69802984125177
674,193.21462969088213
675,90.38766816115816
676,87.38639418016294
677,49.699600120452935
678,111.01908244350321
679,94.8761891916748
680,84.57289403618269
681,173.2848734725671
682,52.144967551266674
683,136.5178179247993
684,134.85709563404458
685,89.35782555387019
686,148.9328564069587
687,137.2692673898923
688,41.136536570963905
689,47.849506923246146
690,93.18681078064165
691,82.897895445552
692,51.58232442790259
693,122.56373505568227
694,42.94268592006939
695,97.47467819446875
696,280.85255320112645
697,145.98196706080887
698,50.65119184270017
699,99.67324328775996
700,47.127484120499275
701,39.762851504139896
702,123.98121274041911
703,62.82817904511936
704,127.68661572805425
705,143.67027267389207
706,104.05411600782408
707,148.65826042050205
708,138.74108494970943
709,128.6439677516094
710,101.12947994159627
711,63.04870408141808
712,40.926669527343705
713,142.57647462038076
714,113.58681396760319
715,127.77442404802508
716,99.52528591731837
717,135.17357952587852
718,44.87744680892236
719,242.75449989863046
720,181.4628905841
721,98.21052586058543
722,89.57346673678356
723,146.8121812054967
724,141.91550248022585
725,116.4645207829011
726,91.25053672239122
727,43.79054036039086
728,46.31119981057928
729,107.7424502599938
730,40.893814001153125
731,51.84488434315988
732,104.35093532946449
733,39.34425438680834
734,40.57176556993
735,101.91379413916496
736,104.69249089877795
737,166.4238422349147
738,111.64248408411206
739,84.45966794952845
740,51.65390463911644
741,178.69350362291303
742,58.22953577808813
743,61.90893719869931
744,48.54876448693663
745,62.29377720229792
746,151.72911607536042
747,139.65156256686384
748,48.058393154329465
749,46.277281121529576
750,119.01675223145246
751,87.5802726823871
752,133.0736898807669
753,46.32364659220985
754,137.4444711163708
755,159.81118747456108
756,80.88222077181345
757,203.755337604626
758,103.47895263782523
759,101.00247168837986
760,50.30583711006157
761,48.81795012870156
762,52.391706921166055
763,179.85783466448916
764,96.50961449722554
765,42.92291134921561
