Id,price
0,131.67018320257992
1,194.54468911842318
2,175.641352571794
3,96.30613329484503
4,160.3097012808188
5,82.85875856571705
6,89.95165882090855
7,149.46042465324606
8,79.12791669493481
9,85.46133017672341
10,37.9933733788631
11,128.5737641212569
12,101.4154467985989
13,124.59290229965559
14,84.63928858758149
15,155.23870347937634
16,88.11229237639763
17,52.20837922792294
18,55.55885363405171
19,133.5623792681697
20,183.1055594329537
21,74.22124304349924
22,60.11635315545409
23,82.95515918010169
24,133.73182805149207
25,39.537631154107885
26,181.16348052327598
27,105.2438461338936
28,166.49675818170994
29,148.03255083019135
30,217.85227051317145
31,139.97173806955448
32,64.8318696846955
33,71.77482240155041
34,71.1996162478399
35,53.63401313402395
36,86.13692267575946
37,112.7011742805213
38,43.49620992247234
39,107.23338745755504
40,154.69396567892124
41,99.52743607464936
42,84.87336748499933
43,88.94859203662065
44,80.17463616197651
45,116.43756217135841
46,162.67807037707988
47,115.5315203651239
48,54.31469491815594
49,67.21875801848529
50,196.88514388244184
51,124.02507953920404
52,114.795818616278
53,79.75785789584374
54,46.829058675189536
55,107.16715872343394
56,54.795776678900424
57,58.97651656807502
58,57.73917192696105
59,103.61180338381996
60,160.5770707636665
61,42.57666600071651
62,78.92270310847312
63,84.03091948541953
64,55.29348046303258
65,151.37157096019928
66,57.86069167894448
67,177.23746048411496
68,116.03837016282861
69,134.16107734727214
70,52.320863610866766
71,41.03892221174167
72,86.80130534430596
73,94.9125352216528
74,144.11981474717052
75,57.18603516381169
76,64.84155138270224
77,35.624974369123656
78,294.0721591282385
79,48.812010718250406
80,45.082076149852135
81,98.38746337634858
82,151.69273224900942
83,60.938008364826295
84,104.88733052938952
85,51.30041544158685
86,52.030417695794924
87,133.29864729822688
88,95.67668973266946
89,43.40721281511633
90,45.60371405321771
91,99.76996996188504
92,45.67007359196149
93,52.91174458648174
94,45.34591031930571
95,105.26209746497047
96,147.4558585205289
97,72.89762146420044
98,58.7592994712048
99,52.984712392237654
100,55.729084047720676
101,100.52784658655278
102,114.90601895171258
103,64.06701661069425
104,52.246386188081985
105,62.615889013036174
106,137.74444996638286
107,142.06076772014333
108,67.67890274616309
109,117.10088253185903
110,49.37883479075674
111,192.56493899236196
112,60.48006675674904
113,288.2837082252108
114,65.77300518341332
115,52.46823590959629
116,210.03478935935271
117,81.35568789268808
118,127.12830845244886
119,140.1019466104109
120,141.15093072760797
121,45.901488391237535
122,61.6627503580665
123,50.53489014809258
124,38.9093210668878
125,66.07720642623843
126,109.63126968788956
127,104.77781874760645
128,170.1650056138651
129,53.2415506478468
130,46.527517781017664
131,52.95289126785106
132,112.65145916298158
133,159.10282952452908
134,124.5496339892404
135,50.25095400505776
136,89.4475286690363
137,76.60592788304992
138,55.26146912022042
139,109.54771171424922
140,68.15950430702907
141,55.90436637727612
142,166.5042246422107
143,52.193643147567656
144,80.90591521856464
145,122.40372278678517
146,150.29005047491452
147,121.52537016077332
148,133.05531999196938
149,114.66120083026121
150,41.121133685048754
151,47.59923020329866
152,51.708048508541296
153,128.1269398869614
154,59.01583480903252
155,167.99607350376402
156,124.90054459934906
157,47.76941333329933
158,57.55446429437302
159,104.35869603049261
160,80.3743358450216
161,173.18671115090964
162,47.20242034121389
163,36.23732494478863
164,217.04986252940427
165,122.38141314802427
166,121.70595430954923
167,111.7998208084693
168,130.24549249611098
169,48.30163508960714
170,91.66217065424131
171,126.8988463879838
172,105.70345323557244
173,176.44275731723107
174,58.85618163286907
175,101.64175512724918
176,85.80966981662611
177,66.15033256716194
178,117.80397414885215
179,51.749665977758454
180,48.69300851850946
181,120.08465099550425
182,96.63181017875026
183,43.151366334724635
184,71.3673737701972
185,139.11464053171224
186,157.5613705462035
